id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1150700170,20140926T000000,296851,4,2.2276,1871,7083,2.051,0,1,3,6,1858,0,1995,0,98003,47.7285,-118.0447,1648,6115
2769600305,20150115T000000,711842,7,2.6884,3397,5562,2.0656,0,3,2,7,2854,544,1978,1,98108,46.8198,-123.3283,1795,4684
3876001330,20150424T000000,432938,4,1.5574,1819,6997,0.9952,0,0,2,7,1811,0,1966,0,98035,49.3459,-122.9242,2062,7060
984220290,20150210T000000,343385,4,1.7534,1871,7220,0.9942,0,0,5,7,1265,599,1974,6,98059,47.162,-126.3585,1860,7188
3616600250,20140527T000000,1598120,3,3.2304,3785,18652,2.0167,0,4,2,10,3788,7,1984,1,98177,48.6741,-121.2534,2735,19009
1529200480,20140518T000000,534173,2,2.4663,2118,4024,0.9939,0,0,5,8,1217,913,1993,5,98071,48.5698,-121.4778,2038,3981
2533300680,20141007T000000,1219901,2,2.5102,2874,4834,1.9475,0,1,2,9,1989,877,1916,2,98119,46.6886,-119.6795,2317,4456
6752600130,20150413T000000,346298,3,2.4637,2360,7817,2.0137,0,0,2,6,2358,3,1997,6,98031,48.2797,-122.3497,2080,7607
9332800020,20140715T000000,745899,3,2.2499,2293,10390,1.9489,0,1,3,7,2291,0,1972,3,98006,47.7473,-122.186,2045,10544
1121000095,20141105T000000,317053,1,0.994,1132,5312,0.975,0,1,3,6,752,363,1929,2,98126,49.2846,-119.1631,1538,5599
6751500285,20140731T000000,555338,2,1.989,1801,12706,0.9928,0,0,5,8,1814,2,1958,0,98008,48.3835,-123.0922,2220,12409
1310370020,20140708T000000,689833,5,2.5182,3229,35864,2.0401,0,0,4,9,3210,0,1990,0,98072,47.816,-120.3212,3044,34970
4019300680,20141231T000000,447926,4,1.7785,1646,10056,0.9848,0,1,5,6,1672,2,1952,5,98154,47.9845,-118.9264,2059,20340
4408100095,20140502T000000,312863,1,1.014,855,6633,1.006,0,0,4,7,841,0,1951,4,98155,48.1834,-124.7333,1097,6274
8944460020,20150305T000000,335729,4,2.486,2676,5549,1.9849,0,0,2,8,2661,7,2007,0,98031,47.7658,-123.3133,2665,6391
8824900020,20150327T000000,935616,5,2.7612,2578,3291,1.5655,0,0,4,8,1701,867,1917,4,98114,47.3503,-122.2513,1974,3773
7135520780,20140506T000000,722180,5,2.5308,3210,12789,2.041,0,0,3,9,3205,0,1998,0,98058,47.9092,-114.8014,3776,13227
179001101,20150105T000000,129780,3,1.0105,848,2551,1.004,0,0,3,6,841,0,1943,1,98177,45.9683,-124.2461,1000,6031
4177100005,20150403T000000,638304,5,2.5685,2982,8339,1.009,0,1,2,8,2013,952,1970,0,98126,47.5525,-123.5261,1403,7841
910000104,20140806T000000,244491,1,0.9859,780,7580,0.9851,0,1,4,5,786,0,1949,0,98010,47.5809,-118.1748,1967,8807
3353400840,20141202T000000,229124,6,1.4691,2145,36368,1.4856,0,1,4,9,2150,0,1903,1979,98001,46.6804,-122.3272,1713,12209
8964800050,20150304T000000,1765452,4,2.4479,2574,15006,1.0195,0,1,3,10,2590,2,1951,0,98005,48.1268,-121.5991,2404,14151
726049217,20141110T000000,422733,6,2.4567,2183,8484,0.9928,0,1,4,8,1204,980,1956,0,98133,48.4198,-122.8154,1846,5323
2926049376,20150420T000000,215253,2,0.9894,1065,10530,1.5254,0,0,3,6,1070,0,1965,0,98125,47.7099,-122.7843,2230,10209
5589300715,20140829T000000,374046,2,2.0172,1854,9150,1.5321,0,0,3,9,1865,3,1938,2006,98155,47.7302,-119.639,1620,9420
7229900285,20140917T000000,384700,2,2.0465,1831,16627,1.0126,0,1,5,8,966,883,1973,0,98059,47.1304,-122.6727,1805,17019
2722059215,20140603T000000,234339,3,1.7282,1335,16136,1.0074,0,0,3,8,1334,0,1969,5,98041,48.3569,-125.1802,1510,10533
2473372040,20150102T000000,342911,4,2.3182,2325,6854,2.0129,0,0,4,7,2323,6,1972,1,98057,48.6141,-123.673,2161,7443
3546000630,20140826T000000,284116,2,2.5444,2096,8585,1.0251,0,0,4,6,2121,0,1984,0,98031,47.0105,-121.739,1676,7901
7888400500,20150508T000000,284177,4,1.5031,1841,8185,1.4432,0,1,3,6,1833,1,1962,0,98198,45.7219,-122.3228,1688,8125
1823049182,20140915T000000,148862,4,1.9866,1094,8937,1.0121,0,0,1,7,1078,0,1954,0,98146,48.3679,-122.396,1402,10049
8712100020,20150127T000000,595141,2,0.9886,1293,5133,0.9758,0,0,4,7,1294,1,1924,4,98112,47.204,-118.8767,1949,4891
7961500010,20140806T000000,248159,4,2.3134,2215,11148,1.0003,0,0,2,6,1530,677,1966,0,98178,48.2214,-123.3984,2222,10584
7961500010,20150304T000000,522541,4,2.2513,2203,10920,0.9675,0,1,3,7,1536,663,1966,4,98179,46.7092,-121.1299,2237,10499
2424400130,20140518T000000,352195,4,2.2448,1405,14137,1.003,0,2,3,6,1178,240,1986,0,98065,47.8544,-121.193,1551,18692
9406510130,20150505T000000,446537,4,3.5226,3748,25148,2.0403,0,0,4,8,2759,987,1997,6,98039,47.0463,-123.2071,2871,26033
3832700250,20140929T000000,268265,5,2.7803,2446,6736,1.0114,0,1,2,8,1207,1246,1963,1979,98031,47.0508,-123.7078,1784,7380
809000525,20140826T000000,874901,4,2.5397,2043,6310,1.0084,0,0,4,9,1841,206,1950,0,98110,47.9475,-124.8108,1830,4752
1370800225,20150318T000000,2150728,3,3.2734,3834,6534,1.4722,0,2,4,11,2589,1257,1939,2,98199,47.5511,-124.4773,3271,5998
3388100020,20140812T000000,226286,3,1.5103,1673,6659,1.0106,0,0,2,6,969,679,1963,5,98167,47.86,-123.1758,1780,7762
2770604615,20141121T000000,730496,5,1.9946,1644,6498,1.5478,0,1,4,10,1644,6,1911,6,98118,48.298,-120.1265,1892,5673
3754700420,20150401T000000,370774,4,0.9984,1298,8415,0.9974,0,0,3,8,1298,0,1973,1989,98035,47.8353,-119.5581,1675,7729
6669020290,20141023T000000,169969,4,1.7179,1733,10041,1.0092,0,0,2,7,1715,0,1979,3,98033,46.13,-120.4913,1979,8018
6669020290,20150304T000000,279117,2,1.7442,1730,9252,1.0176,0,0,3,7,1729,0,1979,0,98032,46.6415,-121.064,1979,8133
5493110020,20150116T000000,1948891,3,2.7835,4029,18341,2.0278,0,4,5,9,2841,1193,1989,0,98005,45.7138,-120.4416,3153,20554
6064800470,20140805T000000,307599,4,2.2576,1961,2620,2.0656,0,0,3,6,1761,205,2002,6,98119,50.1485,-122.5215,1759,2056
9304400010,20140730T000000,978135,4,2.4827,3227,35447,2.0279,0,0,5,10,3247,2,1978,2,98005,47.4829,-121.932,3332,24108
5566100170,20141029T000000,646231,10,2.0281,3619,12196,2.0057,0,1,3,8,3001,595,1957,0,98006,47.0709,-124.1321,2047,11848
3025049028,20141216T000000,929985,3,1.5245,1787,4944,1.0282,0,3,3,8,988,799,1943,4,98109,47.6267,-122.3212,2260,3832
2848700095,20150402T000000,408447,4,1.5173,1970,5533,0.9833,0,0,2,7,983,973,1912,0,98105,48.3915,-125.044,1301,5241
2172000894,20150417T000000,220912,2,0.9973,1252,10522,1.0078,0,0,2,6,1255,1,1964,2,98179,46.7146,-125.2571,1810,8229
3034200660,20140619T000000,502695,4,2.4521,2106,6801,2.04,0,1,3,8,2127,1,2003,0,98132,47.3876,-125.1105,1934,7401
3304700130,20150128T000000,1751107,4,3.9258,3861,68574,2.0331,0,1,3,11,3855,0,1927,6,98177,48.9341,-120.067,4409,128411
6661200080,20141117T000000,232042,3,2.4682,1326,2803,1.9788,0,0,3,6,1335,0,1996,0,98039,48.3044,-122.652,1058,3052
8835800480,20150223T000000,320921,1,2.0351,1781,189009,1.9523,0,0,2,10,1775,7,2002,0,98044,46.6632,-123.3159,1783,20835
7853430660,20140910T000000,615163,6,3.3008,3932,4781,2.0392,0,0,2,10,3027,894,2013,0,98065,48.8165,-121.9584,2659,4867
7511200020,20140829T000000,506319,3,1.7499,1701,53264,0.9879,0,0,3,7,1691,7,1985,6,98054,46.9002,-121.579,2294,52945
2597670080,20150316T000000,367875,4,2.5737,2565,7512,1.9744,0,0,4,7,2581,0,1988,0,98059,47.1816,-120.9524,2149,7322
2423010130,20150306T000000,613803,3,1.7791,1874,6488,0.9818,0,1,4,7,1868,0,1977,0,98032,48.1902,-123.202,1818,7870
2927600415,20140821T000000,803367,4,2.2403,2855,10958,1.0346,0,0,4,7,2289,564,1955,0,98166,48.9783,-125.2971,2037,11389
2770604665,20150202T000000,609975,1,1.4806,1657,6155,1.0088,0,0,3,8,1079,573,1950,0,98119,48.161,-127.3337,1676,5956
425049181,20140912T000000,353516,1,1.5293,1071,983,2.9999,0,1,3,8,1075,0,2004,0,98115,47.3709,-118.3462,1096,3248
3223059217,20141104T000000,220602,3,0.9868,945,14678,0.9841,0,1,4,8,942,6,1961,0,98056,47.4767,-124.5447,1456,14876
6669240130,20141022T000000,340181,4,2.5134,2577,6040,2.0455,0,0,3,8,2576,0,2007,4,98043,47.6372,-124.841,2382,5489
3303960080,20150331T000000,969865,5,3.2881,3490,10084,2.0544,0,0,3,11,3501,0,2002,0,98060,46.6096,-121.1975,3491,11951
2413910190,20150202T000000,496791,2,1.7497,1696,48305,1.0304,0,0,3,8,1699,4,1973,0,98052,46.8283,-120.8523,2071,35237
9185700285,20141223T000000,2204767,5,3.741,3794,7418,1.9465,0,0,4,9,2533,1258,1932,5,98111,49.1681,-121.5539,3253,7206
4040800050,20141119T000000,417408,2,1.4726,1103,8983,1.0132,0,1,3,7,1084,3,1965,0,98007,46.5894,-121.6999,1316,8603
3438500742,20140826T000000,395191,2,3.0249,2249,9972,2.0689,0,0,5,8,1711,526,1950,2,98107,47.2186,-121.9229,1520,5393
2326300010,20140520T000000,378864,1,0.9659,1160,3590,1.002,0,1,4,6,1159,6,1946,0,98198,47.2992,-122.9631,1147,4394
4322200050,20141217T000000,336437,4,2.0441,1868,3719,0.9782,0,1,2,7,1132,746,1914,4,98137,49.0399,-118.5715,1873,1905
6403510130,20141114T000000,489993,6,2.8106,2997,7803,1.9841,0,0,3,7,3002,0,1996,1,98058,47.3754,-121.6312,2702,7228
4307340130,20140622T000000,370058,5,2.4833,2585,5736,2.0407,0,1,3,7,2579,5,2005,6,98056,48.7492,-121.7419,2158,3283
7237600130,20150326T000000,849230,4,0.975,2230,3319,1.5426,0,1,4,7,1476,750,1928,4,98115,48.3204,-122.6883,1740,3298
5706300020,20141125T000000,478434,3,2.2648,1631,11809,1.9573,0,0,2,7,1631,0,1986,6,98073,47.6848,-117.1607,2033,14361
6446200050,20150504T000000,537532,2,1.7334,2581,26280,0.9893,0,1,2,7,1961,617,1969,0,98028,47.2585,-120.043,2592,29457
7744500020,20140826T000000,427060,1,2.0591,1383,12628,0.9862,0,0,2,7,975,419,1959,6,98154,48.1378,-122.7482,1940,12634
3971700635,20150506T000000,430515,4,2.994,2269,7608,1.0026,0,0,2,8,1405,861,1980,0,98155,47.3842,-120.5344,1732,7880
3625059109,20140508T000000,1053034,5,2.9837,2921,33440,0.9874,0,4,6,7,1449,1453,1965,6,98007,48.2633,-120.8725,2973,14822
6379500216,20140513T000000,452250,2,2.6786,1242,835,1.9824,0,0,4,7,1043,205,2011,0,98116,45.9245,-123.5957,1258,986
1123049027,20150319T000000,159004,4,0.9997,1096,26795,1.0176,0,0,3,5,955,138,1936,4,98178,47.3588,-122.1025,1285,8928
1938400010,20141217T000000,246312,4,1.7312,1499,7735,1.0188,0,1,4,7,1510,6,1975,6,98024,46.5203,-118.3619,1934,7857
3204900010,20150211T000000,545328,4,2.4868,2793,10347,2.0036,0,1,2,10,2804,2,2001,1,98010,45.6527,-121.2215,2578,10665
6979900010,20140905T000000,971794,4,2.5706,3409,183429,2.037,0,1,3,11,3416,4,2000,0,98053,48.4437,-124.8968,2255,34579
1422069069,20150205T000000,431609,5,2.7159,2086,88621,1.0181,0,0,3,6,2088,0,1989,0,98037,46.6391,-122.2986,2142,62788
9834200305,20140716T000000,354850,3,1.0192,1780,4065,1.4951,0,1,4,7,1094,700,1904,0,98143,47.6206,-122.0293,1367,3789
9834200305,20150210T000000,616274,3,0.9898,1799,3874,1.4833,0,1,6,8,1086,695,1904,0,98144,48.3186,-121.807,1361,4155
3396820010,20150223T000000,542242,4,2.2354,2224,12194,2.0204,0,0,2,9,2229,0,1986,5,98052,48.3222,-121.093,2322,11907
1929300415,20141119T000000,713162,3,1.7924,1987,6411,0.9881,0,3,4,7,998,993,1956,6,98110,45.886,-121.4252,2613,4786
8001600130,20150501T000000,294697,2,2.4733,1761,9052,0.9766,0,0,3,9,1774,0,1987,0,98001,47.3079,-120.2943,2195,8577
3835500585,20141016T000000,1903339,5,2.7115,4277,13255,2.0259,0,0,4,9,3896,385,1947,2008,98004,47.1369,-121.038,3594,12396
7518505910,20141119T000000,527480,2,0.9788,1254,4899,1.5136,0,0,4,7,1125,135,1925,1,98116,48.01,-115.467,1267,5377
7518505610,20150325T000000,470661,3,1.0002,842,5399,1.0203,0,0,4,7,835,0,1949,1,98118,48.337,-123.1111,1556,5282
5412100920,20141203T000000,251210,4,2.7279,1836,6991,1.9776,0,0,2,9,1827,0,2002,4,98000,48.1042,-121.9087,2398,6490
2329700440,20141027T000000,149854,2,1.4859,973,7929,1.0205,0,0,3,8,966,0,1967,3,98003,47.1046,-121.5288,1236,8527
923000413,20140818T000000,509870,3,1.5561,1736,8364,1.4662,0,0,3,8,1412,333,1945,0,98177,46.9633,-124.1128,1606,8059
9406521150,20150305T000000,333596,2,2.2515,1665,9071,1.9937,0,0,3,7,1644,0,1994,0,98038,46.7969,-122.4725,1973,8145
810000080,20150310T000000,910348,4,2.2446,2403,2225,1.9113,0,0,6,9,1568,803,1925,0,98110,48.4981,-120.3025,2200,4794
3762900130,20140715T000000,348542,3,1.7751,1075,7648,1.9634,0,0,3,6,1091,2,1983,0,98034,49.3139,-122.2447,1806,7048
1651800010,20140702T000000,1299504,3,1.7983,2622,21588,0.9972,0,0,3,7,2619,0,1967,0,98005,48.6513,-125.8009,2927,20052
3876500290,20150305T000000,170568,2,1.0108,1063,6302,0.9923,0,1,3,8,1070,1,1968,4,98000,47.8134,-121.3859,1325,7581
4443800545,20150330T000000,540969,2,2.1154,1434,4298,0.9968,0,0,5,7,1442,0,1949,0,98118,49.7296,-120.8218,1431,3532
9218400050,20141227T000000,474283,4,2.985,2407,4779,1.9654,0,3,5,6,1603,802,1964,4,98179,46.9682,-124.4054,2405,5680
1023059108,20150430T000000,389459,3,0.9871,676,11553,0.9885,0,1,3,6,665,0,2004,3,98060,47.4811,-123.7899,2180,11752
2787250190,20140717T000000,641037,5,2.606,2852,13789,1.9912,0,0,3,8,2865,0,1995,3,98018,47.4033,-120.8261,2651,14821
4019301205,20141202T000000,408141,3,1.4998,2272,8557,0.9924,0,0,3,8,1410,851,1954,3,98156,47.7283,-122.7921,2023,14477
2607760190,20150331T000000,485139,4,2.4831,2189,9381,2.0556,0,3,3,9,2175,0,1997,0,98044,45.9532,-124.4385,2398,9872
1250203135,20140701T000000,723889,4,1.7978,1870,6480,1.9798,0,1,5,7,1866,0,1960,2,98144,48.3376,-124.1314,3021,7521
1424069069,20140522T000000,1147510,7,4.4809,6029,219032,2.0235,0,0,2,11,4099,1945,1995,3,98029,46.829,-122.8954,2005,32666
7304301300,20140702T000000,298188,2,1.0028,1024,11863,0.9892,0,1,3,6,1006,0,1946,0,98156,47.0478,-124.9497,1220,11053
8835400290,20150309T000000,752255,4,2.5068,2564,7828,1.0076,0,1,3,9,1705,853,1961,4,98119,48.9184,-124.8311,2043,7761
3630030440,20140923T000000,588032,5,2.5206,1957,3806,1.9563,0,1,4,8,1952,0,2005,2,98028,48.3992,-124.0264,1726,3640
1088000050,20150213T000000,680552,2,1.7074,1959,10173,0.9982,0,0,5,9,1304,671,1974,0,98033,48.2655,-124.2928,2503,8497
7504010480,20150417T000000,602987,4,2.2415,2107,11099,1.9445,0,0,4,9,2107,5,1976,0,98075,47.4959,-123.9868,2657,11820
8644500010,20150320T000000,716219,4,1.7547,1641,7885,1.533,0,4,3,8,1152,501,1928,0,98118,46.9312,-120.2301,2304,8493
1326059142,20141028T000000,1390021,3,3.0862,3514,128473,1.9939,0,1,5,9,3509,0,1980,0,98073,48.8789,-124.2501,3260,79453
3754501205,20150429T000000,1087385,3,2.5245,2841,7480,2.0002,0,2,2,12,2849,0,1997,0,98033,46.1409,-122.6016,2572,5945
7625701900,20150222T000000,469969,2,1.684,1498,4838,1.0042,0,1,4,7,760,741,1917,3,98135,47.9684,-119.82,1406,5655
1926049398,20141013T000000,356929,2,2.2021,1661,7026,0.9946,0,1,2,6,1221,413,1986,1,98133,47.8759,-123.7829,1690,7371
6372000190,20140826T000000,743652,4,1.9964,1961,4918,1.0262,0,1,4,8,950,996,1921,2004,98116,48.5292,-125.7668,1685,4528
3622059088,20140513T000000,452918,2,2.3055,2448,42181,0.9809,0,0,3,6,2452,0,1978,1994,98043,47.5429,-123.2549,1447,42444
809003105,20150408T000000,937892,3,1.9377,1711,1431,1.4973,0,1,2,9,1062,654,1911,1995,98108,47.9294,-121.6848,1587,3971
8956000250,20140903T000000,611155,3,2.5181,1972,3392,2.0051,0,1,2,8,1889,93,2010,0,98026,49.7432,-125.0558,2160,1845
1241500351,20140929T000000,1035498,4,2.5225,4116,36193,1.9611,0,0,3,6,4115,0,1977,0,98034,47.1789,-125.6645,2712,8957
7457400250,20150106T000000,278094,5,2.5418,2002,5994,1.9382,0,0,2,7,1990,0,2000,2,98091,47.7621,-123.7356,2011,6675
6154900130,20141202T000000,334817,1,0.97,857,7559,0.9649,0,1,2,7,859,0,1947,5,98176,48.5643,-120.185,1455,6791
1853500130,20150225T000000,372281,5,2.5733,2332,9754,2.0232,0,1,4,9,2323,4,1994,2,98187,47.8319,-118.3231,2330,9123
1854750010,20140820T000000,1153594,3,2.4774,4186,9677,2.0133,0,0,4,10,4183,1,1999,0,98005,47.2726,-122.7861,3656,8401
9320500080,20140510T000000,266052,3,1.0145,1952,9442,0.9882,0,0,4,7,1081,859,1962,6,98032,46.9826,-121.5955,1949,8707
7228500415,20140826T000000,478687,3,2.2702,2532,2798,1.925,0,1,2,8,1682,823,1909,0,98123,47.0038,-126.7791,1539,2551
3142600130,20140617T000000,662472,4,2.0247,1868,3492,0.9729,0,0,6,7,1032,857,1928,0,98116,47.224,-124.5464,1705,3974
629000605,20150227T000000,1393215,2,2.5236,2923,9636,1.995,0,0,5,10,2902,0,1989,2,98003,45.8504,-125.3226,2413,12232
5536100005,20140808T000000,2294649,8,4.7472,5322,9259,2.0313,0,0,2,10,3661,1654,2013,0,98005,48.8821,-122.3715,2921,10270
3990000050,20140616T000000,469810,2,2.3636,2656,7234,1.0235,0,1,5,8,1638,1025,1967,0,98167,47.9345,-124.9699,1974,9624
1320069249,20141020T000000,189537,2,0.9991,482,64343,0.99,0,2,6,4,477,0,1925,1,98022,46.6794,-124.7914,1344,46622
9357000635,20150323T000000,350416,3,1.0173,1049,5985,1.0267,0,0,5,6,760,303,1944,0,98145,48.3316,-120.3313,1310,5709
2207200635,20140602T000000,442190,3,1.4935,1109,6818,0.9925,0,1,6,7,1115,1,1955,0,98006,47.107,-123.4862,1306,6831
3798000130,20140725T000000,462714,5,1.7587,2250,9195,0.9991,0,0,5,7,1319,927,1959,0,98011,47.9393,-121.7328,2245,10311
2680700010,20140724T000000,771521,3,2.4763,2067,8736,1.0044,0,1,3,8,1244,822,1975,4,98033,47.6777,-125.5435,2076,9692
3066200440,20140608T000000,686863,5,2.2512,2379,9644,1.9738,0,1,3,8,2370,0,1978,0,98051,47.9935,-118.9965,2372,9544
3293400020,20150116T000000,915322,5,3.4038,3581,28179,2.0192,0,0,2,12,3574,0,1989,0,98053,48.0876,-122.4332,3794,35982
2425049063,20140911T000000,3638236,3,3.1915,4818,22699,1.9493,1,4,5,12,4828,3,1991,0,98040,47.757,-124.8371,3830,25645
114101426,20140617T000000,374149,2,1.7564,1161,22124,1.0077,0,0,5,7,1170,0,1976,6,98027,48.0555,-119.7343,1939,15897
100500020,20140911T000000,252008,3,2.5679,1605,6882,2.0659,0,0,4,7,1602,0,1994,5,98003,46.8855,-122.2777,1666,7284
1732800780,20150212T000000,3062624,5,3.0876,4159,7616,2.5452,0,4,5,11,3515,640,1910,6,98118,44.8173,-122.0011,2242,3709
7955050250,20141125T000000,439500,5,2.24,1847,7727,0.9877,0,0,3,7,1401,449,1973,0,98033,46.5786,-125.9965,1814,7165
3521059134,20140523T000000,903006,3,3.5842,4071,218082,1.4709,0,2,3,11,4083,5,1999,0,98091,48.7351,-127.5024,2720,217639
6908200006,20140919T000000,695039,3,1.9967,1829,3694,2.0202,0,1,4,8,1828,6,1937,1987,98108,48.6254,-120.9531,2156,5742
4012800010,20140506T000000,360723,3,2.0058,2676,18405,0.9993,0,0,6,7,2682,6,1964,5,98002,48.0589,-122.1203,1227,15756
629800660,20140909T000000,1677705,4,4.7845,4791,24902,1.9477,0,0,4,13,4794,0,2000,1,98073,47.2385,-126.8656,3826,15987
425059024,20150129T000000,679998,6,1.9682,2427,21330,1.505,0,1,2,8,2409,2,1967,0,98032,47.6937,-121.1306,1930,8039
8911000425,20140918T000000,340903,1,1.0006,1124,8331,0.9744,0,1,4,6,1142,3,1922,4,98132,47.7953,-121.9732,1220,7788
3438502066,20150408T000000,224129,4,0.9921,1311,5339,1.5551,0,1,4,6,1324,0,1928,0,98107,47.9976,-122.4084,1635,5023
3022039069,20150326T000000,300235,4,0.9859,1284,12264,1.4987,0,0,2,6,1281,0,1908,0,98071,48.3043,-118.5148,1612,12682
1862400471,20140820T000000,387570,2,3.2316,1602,1111,2.9777,0,0,4,7,1600,0,1997,1,98117,47.6675,-121.4844,1594,1304
7518505851,20140616T000000,553293,4,0.9894,1106,2308,0.9966,0,0,5,6,832,298,1913,0,98116,46.8197,-121.1786,1422,5436
5101408678,20141120T000000,458301,1,1.7714,2052,7479,1.0159,0,0,3,8,1409,637,1939,2,98124,45.7875,-120.973,1854,6898
3296900130,20141007T000000,516016,3,2.4849,2826,14013,2.0747,0,1,3,7,2830,2,1993,2,98019,48.0189,-116.3079,2355,13759
9513900050,20140812T000000,237472,2,1.9921,1219,6269,1.0091,0,0,5,6,1198,4,1985,3,98031,47.6431,-122.0564,1560,7238
2624089022,20150314T000000,403054,4,2.2208,1570,12405,1.0104,0,0,3,7,1264,299,1989,0,98065,46.9786,-119.7209,1811,36203
4024100670,20150506T000000,600493,2,2.2802,2260,16941,1.9479,0,0,3,6,2249,3,1990,0,98154,46.492,-121.8498,2355,15278
1862910050,20140722T000000,291760,5,2.4021,1864,8695,2.0578,0,0,4,7,1860,5,1994,0,98032,48.2061,-120.1811,1859,7604
8651720420,20150428T000000,516619,5,2.4798,1923,8175,1.0022,0,1,3,8,1389,548,1978,0,98033,48.3029,-122.2862,2089,7319
2619920170,20141001T000000,771594,5,2.4899,3240,4605,1.981,0,0,2,10,3242,0,2003,4,98032,48.5084,-123.1296,3220,5133
2619920170,20141219T000000,768119,5,2.4931,3228,4391,2.0535,0,1,2,9,3238,0,2005,1,98032,47.9257,-126.8501,3218,5185
225039069,20141010T000000,695102,3,2.7121,2447,5674,1.4821,0,0,5,6,1560,901,1920,3,98116,49.0143,-122.8531,1910,5120
3878900525,20150213T000000,324596,2,0.9853,1193,6168,1.526,0,1,4,8,1199,0,1927,0,98178,48.0491,-123.9058,1610,5388
7137970130,20141218T000000,335769,4,2.4692,2362,7967,1.9445,0,0,4,7,2350,3,1995,4,98093,48.2458,-122.0481,1851,6688
6632300122,20140714T000000,364922,2,1.0192,1063,9473,0.9759,0,0,2,7,1064,0,1958,1,98124,47.4669,-120.4795,1512,8466
2770602135,20140514T000000,612745,4,1.7517,2228,6522,1.5157,0,0,3,6,1430,798,1923,0,98199,48.0505,-119.2204,1547,2032
3584800010,20150408T000000,549971,4,1.0015,868,7255,0.984,0,0,4,6,892,1,1961,0,98032,46.8251,-120.7662,1684,6693
8950500250,20150421T000000,481577,5,1.9997,2508,9132,1.0091,0,1,3,7,1620,887,1960,0,98029,48.3973,-121.1123,1986,9887
7011201306,20150212T000000,1119343,3,3.9048,2520,1669,2.9605,0,2,3,9,2103,427,2012,0,98120,46.7784,-122.137,2158,2649
4438400020,20140512T000000,186839,2,1.0052,710,10084,0.9963,0,0,3,6,690,5,1952,6,98166,47.7154,-124.5723,898,10270
8651440250,20150413T000000,251360,2,1.9878,1499,4688,0.9872,0,0,3,7,1051,443,1976,4,98042,47.2155,-121.3531,1647,5152
203900920,20140715T000000,345049,2,2.0157,1119,10443,2.0427,0,0,2,5,1137,0,1996,5,98054,47.5702,-122.7865,1904,15150
2458400345,20141028T000000,343228,3,1.9699,1429,6552,0.9963,0,0,6,8,836,590,1943,3,98145,46.2185,-122.2999,1421,6399
6664000130,20141013T000000,632722,2,2.1994,2206,21444,1.0141,0,1,6,7,1519,705,1975,2,98004,47.1074,-121.2958,2474,14170
2685600005,20150407T000000,327129,3,0.9971,1176,5540,0.9965,0,0,3,6,889,291,1948,0,98107,47.8484,-121.9443,1420,5795
40000362,20140506T000000,76475,2,1.0201,782,16113,0.9968,0,1,1,5,787,0,1942,0,98168,47.536,-120.1096,1698,10316
3582700130,20150409T000000,402142,4,1.6911,1764,12718,1.0062,0,1,3,7,1768,7,1989,0,98027,47.8765,-130.3772,2156,12911
3013300980,20150506T000000,638862,3,0.9839,1065,4322,0.9622,0,3,3,8,1073,0,1918,5,98135,48.176,-120.4535,1376,4253
2597000130,20150430T000000,574327,2,2.0171,1916,11184,1.03,0,0,4,9,1260,676,1964,0,98156,47.7172,-128.2246,2025,9075
6169900545,20140625T000000,1329427,4,1.5262,1936,2510,1.5085,0,1,3,8,1939,4,1900,6,98120,46.9579,-125.554,2552,3950
1328340630,20150403T000000,335442,3,2.6874,1441,7752,0.9891,0,0,5,6,1038,399,1980,5,98057,49.3594,-120.8591,1503,7045
705730280,20140819T000000,324807,3,2.5044,1748,5837,2.0281,0,0,2,7,1728,4,2000,0,98037,46.8984,-121.0095,2181,4632
705730280,20150421T000000,329761,2,2.5144,1732,4718,1.9937,0,1,2,6,1742,0,1998,0,98037,48.772,-125.0884,2189,4758
5379805910,20141113T000000,317091,4,2.7332,2202,14024,1.045,0,1,6,8,1457,752,1962,2,98187,46.4166,-122.4187,1580,11248
2887700091,20140923T000000,625191,4,2.0339,2176,3980,1.5092,0,1,4,9,1994,196,1924,0,98115,47.6829,-121.3495,1459,2744
7732410420,20140617T000000,811976,4,2.5053,2600,7470,2.0314,0,1,3,10,2593,0,1989,0,98007,48.5735,-123.1089,2601,9202
7806500290,20140818T000000,536313,4,2.5388,2804,19048,2.017,0,0,4,9,2790,7,1990,0,98058,47.6723,-122.2733,2571,17651
1565600130,20140821T000000,273823,4,1.7751,2188,9169,1.0066,0,0,2,8,1138,1042,1963,0,98187,45.9865,-124.462,2146,9162
2473100280,20150417T000000,352840,5,2.7125,2581,12025,1.0165,0,0,5,6,1631,957,1967,0,98057,46.7783,-122.0066,1563,9029
3826000460,20150313T000000,295060,2,2.3694,2821,7740,0.9988,0,0,5,6,1726,1104,1947,0,98167,47.4101,-121.4626,1047,8011
1823069088,20150504T000000,497307,3,1.767,1301,22511,1.0023,0,0,4,6,1305,2,1946,1987,98059,48.8026,-119.1469,1291,14425
1901600095,20140626T000000,212810,3,1.0042,709,8209,0.97,0,1,2,7,731,2,1943,0,98167,47.6148,-128.085,2301,9777
9285800020,20140827T000000,624091,4,2.5751,2253,5095,1.4911,0,0,4,8,1392,879,1927,4,98127,47.1863,-122.6731,1879,4925
