Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
578587,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,50552,SEDAN,Manual,2019-05-01,2019,,5.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7504
579560,SKODA,OCTAVIA,ELEGANCE 1.8 TSI AT,PETROL,A Silver,49595,SEDAN,Automatic,2014-11-01,2013,,10.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.0298
580091,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Black,515,SUV,,2023-07-01,2022,,22 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0891
580129,TOYOTA,INNOVA,2.5 GX 8 STR BS IV,DIESEL,Silver,70574,SUV,Manual,2014-01-01,2015,,8.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5232
580287,MG,ASTOR,SAVVY TURBO AT,PETROL,White,9516,SUV,,2021-11-01,2022,,16.25 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7582
580562,TATA,NEXON,XMA PETROL,PETROL,White,45436,HATCHBACK,,2019-01-01,2020,,7.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.5352
580577,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,A Silver,39531,SUV,,2017-10-01,2016,,11.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.0359
580877,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Golden Beige,54525,MPV,,2019-10-01,2018,,18.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1057
580944,HONDA,CRV,2.4 AT,PETROL,A Silver,75169,SUV,Automatic,2014-05-01,2013,,9.5 Lakhs,3rd Owner,Delhi,Sai Motors,Delhi,0,6.4119
581124,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,White,33074,HATCHBACK,,2022-08-01,2021,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.868
581127,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Grey,17005,HATCHBACK,,2018-08-01,2019,,7.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3755
581241,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Brown,41144,HATCHBACK,,2017-03-01,2017,,5.95 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,0,7.6321
581525,HONDA,CITY 5TH GEN,V PETROL BS-VI,PETROL,A Silver,38222,SEDAN,,2021-02-01,2020,,10.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.3043
581674,RENAULT,TRIBER,RXT,PETROL,Silver,9756,MPV,,2020-02-01,2021,,6.6 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.5734
581686,MARUTI SUZUKI,BALENO,DELTA,PETROL,Red,33987,HATCHBACK,,2017-06-01,2018,,5.35 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.2753
581689,MAHINDRA,XUV500(2017_2018),W6 AT 1.99,DIESEL,White,62521,SUV,,2017-04-01,2016,,9.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.7289
581692,BMW,X1,SDRIVE 20D,DIESEL,Orange,44090,SUV,Automatic,2014-12-01,2014,,10.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.8947
581693,AUDI,A3,35 TDI TECHNOLOGY + SUNROOF,DIESEL,White,47317,SEDAN,,2014-12-01,2014,,12.5 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.8185
581705,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,36608,COMPACTSUV,,2016-02-01,2017,,8.1 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.5664
581706,KIA,SELTOS(2020-2022),HTK 1.5,PETROL,White,24305,SUV,,2020-08-01,2019,,11.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.5984
581712,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,72625,SEDAN,,2016-03-01,2015,,10.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.2739
581722,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,85055,MPV,,2018-05-01,2019,,16 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.5373
581725,MERCEDES BENZ,C CLASS,200 CGI AVANTGARDE,PETROL,A Silver,81661,SEDAN,Automatic,2011-01-01,2012,,6.75 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,5.7083
581928,HONDA,CITY(2011-2014),1.5 S AT,PETROL,Golden Beige,83744,SEDAN,,2012-08-01,2011,After Market,4.25 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,6.3934
582036,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Stain Grey,64745,HATCHBACK,Automatic,2015-12-01,2014,,4.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,7.8766
582060,MARUTI SUZUKI,DZIRE,VXI AMT,PETROL,A Silver,14691,SEDAN,,2018-12-01,2018,,6.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.607
582064,HYUNDAI,CRETA,1.6E PLUS,PETROL,A Blue,68446,SUV,,2017-08-01,2016,,7.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.7622
582131,MERCEDES BENZ,CLA CLASS,200 CDI SPORT,DIESEL,Dark Blue,13873,SEDAN,,2019-06-01,2018,,28.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.1332
582230,JEEP,COMPASS,LIMITED 2.0 DIESEL 4X4,DIESEL,Silver,38843,SUV,,2018-08-01,2019,,14.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1111
582245,HONDA,CITY,1.5 VX CVT,PETROL,White,54388,SEDAN,,2016-03-01,2017,,7.95 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.4061
582252,MERCEDES BENZ,C CLASS,200 K ELEGANCE AT,PETROL,White,34375,SEDAN,Automatic,2010-03-01,2011,,8.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,6.0175
582275,FORD,ENDEAVOUR,TITANIUM 3.2 4X4 AT,DIESEL,Red,65244,SUV,,2017-06-01,2018,,23.9 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.3944
582281,AUDI,A6(2011-2015),2.0 TDI,DIESEL,Grey,76883,SEDAN,,2013-02-01,2013,,8.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.4332
582302,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,A Silver,79976,SEDAN,Automatic,2012-03-01,2013,,4.5 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,5.7471
582363,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Grey,67657,Sedan,,2013-08-01,2013,,6.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,1,6.5603
582383,MARUTI SUZUKI,BALENO,DELTA 1.2 BS-VI,PETROL,White,22700,HATCHBACK,,2021-04-01,2022,,6.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,8.9486
582553,MARUTI SUZUKI,XL6,ALPHA AT PETROL,PETROL,Silver,17434,MPV,,2020-10-01,2020,,12.95 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8705
582785,MARUTI SUZUKI,CIAZ,SIGMA 1.3 HYBRID,PETROL,Silver,73616,SEDAN,,2018-07-01,2018,,6.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.9805
582996,FORD,ECOSPORT,TITANIUM 1.5L TDCI,DIESEL,White,60811,SUV,,2018-11-01,2018,,7.8 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.0382
583186,TATA,HEXA,XE 4X2 7 STR,DIESEL,White,14796,SUV,,2018-11-01,2019,,11.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.929
583283,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,50537,COMPACTSUV,,2017-07-01,2018,,10 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8687
583291,HONDA,CITY,S MT DIESEL,DIESEL,Cherry,61019,SEDAN,,2014-01-01,2013,,3.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.8541
583338,MG,HECTOR PLUS,SHARP PRO 1.5 PETROL TURBO CVT 6 STR,PETROL,White,4658,SUV,,2023-01-01,2023,,22.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0649
583423,HONDA,WR V,VX MT PETROL,PETROL,White,47927,SUV,,2017-05-01,2018,,6.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.1023
583442,HONDA,CITY,VX CVT PETROL,PETROL,White,22097,SEDAN,Automatic,2016-07-01,2017,,7.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5023
583445,MAHINDRA,XUV 500,W10,DIESEL,White,54597,SUV,,2016-01-01,2015,,9.8 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.3285
583458,VOLKSWAGEN,TIGUAN,HIGHLINE TDI,DIESEL,Silver,44130,SUV,,2017-09-01,2016,,19.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7942
583461,TOYOTA,FORTUNER,2.8 2WD MT,DIESEL,White,43682,SUV,,2018-12-01,2019,,27.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.2044
583463,AUDI,A6,35 TDI TECHNOLOGY,DIESEL,Black,48799,SEDAN,,2015-07-01,2016,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,6.9968
583464,AUDI,A6,2.0 TDI PREMIUM PLUS,DIESEL,White,22269,SEDAN,Automatic,2014-02-01,2015,,14.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,6.979
583715,HYUNDAI,VERNA,1.6 VTVT SX,PETROL,Black,55328,SEDAN,,2019-02-01,2020,,9.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3769
584982,MAHINDRA,KUV100,K6 6 SEATER PETROL,PETROL,Orange,13459,HATCHBACK,,2017-03-01,2016,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.2873
585063,HONDA,ACCORD,2.4 AT,PETROL,Urban Titanium,82148,SEDAN,Automatic,2011-02-01,2011,,4.75 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,0,5.981
585067,MARUTI SUZUKI,DZIRE,VXI CNG,CNG,Metallic Grey,25762,SEDAN,,2022-03-01,2021,,8.75 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.7204
585094,HONDA,CITY,1.5 VX CVT,PETROL,White,30947,SEDAN,,2019-03-01,2019,,10.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9991
585105,TOYOTA,COROLLA ALTIS,1.8 VL,PETROL,White,40646,SEDAN,Manual,2018-12-01,2019,,14.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0891
585132,MAHINDRA,XUV700,AX7 AT LUXURY PACK,PETROL,White,23282,SUV,,2021-12-01,2022,,24.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.778
585140,VOLKSWAGEN,VIRTUS,TOPLINE 1.0 TSI MT,PETROL,White,11031,SEDAN,,2022-09-01,2021,,14.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.2802
585157,HONDA,WR V,VX MT PETROL,PETROL,Modern Grey,12699,SUV,,2019-09-01,2018,,8.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.342
585294,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Black,60496,COMPACTSUV,,2015-12-01,2015,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.4028
585339,TOYOTA,INNOVA CRYSTA,2.4 ZX 7 STR,DIESEL,Silver,47764,MPV,,2018-01-01,2019,,18.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.9713
585714,MAHINDRA,XUV700,AX7 DIESEL AT LUXURY PACK,DIESEL,Silver,30188,SUV,,2021-12-01,2020,,23.35 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,8.2286
585786,RENAULT,DUSTER,RXE PETROL,PETROL,Orange,39586,SUV,,2017-12-01,2018,,5.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9342
585888,MARUTI SUZUKI,SWIFT,LXI,PETROL,White,52600,HATCHBACK,Manual,2020-06-01,2019,,5.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.6021
586022,HONDA,CITY(2017-2020),V PETROL,PETROL,A Silver,72290,SEDAN,,2018-01-01,2018,,8 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.5201
586023,MG,HECTOR PLUS(2021-2023),SHARP 1.5 DCT PETROL,PETROL,White,20232,SUV,,2021-07-01,2020,,16 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,1,8.4089
586024,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,48195,HATCHBACK,Manual,2014-05-01,2014,,2.1 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,7.5924
586063,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Stain Grey,28151,HATCHBACK,,2019-03-01,2019,,4.4 Lakhs,2nd Owner,Delhi,Max Motors,Delhi,1,8.1794
586092,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,63232,SUV,,2014-05-01,2013,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,6.9633
586102,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,Black,69983,SEDAN,,2017-03-01,2018,,20 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.452
586114,DATSUN,GO,T,PETROL,Blue,23642,HATCHBACK,,2014-10-01,2015,,2.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.7543
586117,MERCEDES BENZ,E-CLASS(2013-2015),E 250 CDI AVANTGARDE,DIESEL,Black,54430,SEDAN,,2015-02-01,2014,,18.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.1289
586129,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,White,36522,SEDAN,,2018-05-01,2017,,6.3 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.2804
586134,HYUNDAI,I20,SPORTZ 1.2 IVT,PETROL,Dark Blue,6039,HATCHBACK,,2023-03-01,2024,,8.9 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.8056
586181,HONDA,BRIO,S MT,PETROL,A Blue,41112,HATCHBACK,Manual,2013-03-01,2012,,3.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.7421
586182,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Gold,67433,SEDAN,Manual,2015-09-01,2016,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.3445
586222,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,24264,SUV,,2022-09-01,2023,,17.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.8504
586262,MAHINDRA,XUV700,AX7 PET AT 7 SEATER,PETROL,Silver,29967,SUV,,2022-02-01,2023,,23 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3581
586433,MAHINDRA,SCORPIO,S6 PLUS,DIESEL,White,72371,SUV,,2017-07-01,2017,,9.9 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.6797
586531,TATA,NEXON,XM S,PETROL,Green,14572,HATCHBACK,,2021-12-01,2020,,9.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.7719
586541,MARUTI SUZUKI,SWIFT,LXI,PETROL,Metalic Grey,26167,HATCHBACK,Manual,2018-12-01,2017,,5.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.4307
586561,MARUTI SUZUKI,SWIFT,LXI,PETROL,Pearl White,44142,HATCHBACK,Manual,2021-03-01,2022,,5.9 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.9703
586874,TOYOTA,URBAN CRUISER HYRYDER,V NEO DRIVE,HYBRID,White,16923,SUV,,2023-01-01,2022,,18.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7628
586876,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS AT SHVS,PETROL,Grey,10395,SUV,,2020-12-01,2019,,10.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7297
586881,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,A Blue,45855,HATCHBACK,Manual,2016-10-01,2016,,5.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.059
586884,HYUNDAI,I20,MAGNA VTV BSIV,PETROL,White,52141,HATCHBACK,,2017-12-01,2016,,5.5 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8132
586893,MARUTI SUZUKI,BALENO,ALPHA 1.2 AT,PETROL,Red,44022,HATCHBACK,,2017-10-01,2016,,6.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.788
586908,TOYOTA,GLANZA,V,PETROL,Silver,38884,HATCHBACK,,2019-11-01,2018,,7.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5077
586925,MAHINDRA,KUV100(2016_2017),K6PLUS D 6 STR,DIESEL,C Silver,38419,SUV ,,2016-04-01,2015,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.9266
586929,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Grey,48359,SUV,Manual,2016-11-01,2015,,6.75 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.8613
586952,MG,HECTOR(2021-2023),SHARP 2.0 DIESEL,DIESEL,White,10707,SUV,,2022-06-01,2022,,20.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.0994
587134,MERCEDES BENZ,C CLASS,C 200 CGI ELEGANCE,PETROL,Beige,64357,SEDAN,Manual,2011-03-01,2012,,8.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,5.8899
587140,HYUNDAI,ELITE I20,ASTA 1.2 AT,PETROL,White,28283,HATCHBACK,,2018-11-01,2018,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.2417
587170,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Silver,38625,HATCHBACK,Automatic,2015-08-01,2016,,5.25 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,0,7.6458
587196,RENAULT,KWID,1.0 RXT O,PETROL,Red,21373,HATCHBACK,,2019-04-01,2020,,3.95 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.6098
587263,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Black,55346,SUV,,2018-05-01,2019,,14.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.9373
587311,SKODA,RAPID(2011-2014),1.6 MPI ACTIVE,PETROL,White,45001,SEDAN,,2012-01-01,2013,,3.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.0789
587317,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,46883,SEDAN,Manual,2013-10-01,2012,,3.6 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.2685
587320,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,Silver,49846,SUV,,2020-01-01,2021,,9.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.4741
587391,HONDA,CITY,SV MT PETROL,PETROL,Red,19326,SEDAN,Manual,2014-11-01,2015,,6.25 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.1147
587483,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,White,67209,COMPACTSUV,,2016-03-01,2017,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.2975
587512,HYUNDAI,GRAND I10,ASTA 1.2 KAPPA VTVT,PETROL,Red,32627,HATCHBACK,,2019-02-01,2018,,5.4 Lakhs,1st Owner,Delhi,Max Motors,Delhi,1,8.2452
587529,HONDA,CITY,1.5 S MT,PETROL,A Silver,84503,SEDAN,Manual,2013-04-01,2014,,4.25 Lakhs,1st Owner,Delhi,Max Motors,Delhi,0,6.8183
587943,HYUNDAI,VERNA,1.6 VTVT SX O AT,PETROL,White,41612,SEDAN,,2018-11-01,2018,,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1654
587983,HONDA,CITY(2017-2020),VX CVT PETROL,PETROL,Grey,36296,SEDAN,,2019-05-01,2018,,10.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0981
588390,MARUTI SUZUKI,CIAZ,ZXI MT,PETROL,Brown,57151,SEDAN,,2015-03-01,2014,,5.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.5862
588597,HYUNDAI,VERNA,SX 1.5 VTVT,PETROL,Black,17095,SEDAN,,2023-04-01,2024,,13.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7614
588690,MAHINDRA,KUV100,K4 PLUS 5 SEATER PETROL,PETROL,A Blue,32292,HATCHBACK,,2016-01-01,2017,,3.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.0508
588696,KIA,SELTOS,GTX 1.4,PETROL,White,61021,SUV,,2019-10-01,2018,,12.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.6765
588837,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,38069,HATCHBACK,Manual,2018-09-01,2018,,5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5971
588889,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,White,40475,SUV,Automatic,2015-08-01,2016,,5.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.42
588940,RENAULT,KWID(2020-2021),CLIMBER 1.0 AMT O,PETROL,Blue,33915,HATCHBACK,,2020-01-01,2020,,5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7137
589043,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silky Silver,25451,HATCHBACK,Manual,2018-05-01,2019,,5.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3984
589122,HONDA,CITY,SV MT PETROL,PETROL,White,38697,SEDAN,Manual,2015-12-01,2016,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.5515
525978,CHEVROLET,SPARK,E 1.0,PETROL,Red,43330,HATCHBACK,Manual,2011-06-01,2011,,1.45 Lakhs,1st Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.6444
525988,HYUNDAI,I10,MAGNA,PETROL,Golden,55493,HATCHBACK,Manual,2010-08-01,2010,,1.7 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,6.8418
526497,HONDA,CITY,1.5 V MT,DIESEL,Black,47180,SEDAN,Manual,2017-06-01,2018,,7.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.6917
528004,TATA,HEXA,XT 4X2 6 STR,DIESEL,Grey,53150,SUV,,2017-08-01,2016,,10.45 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.826
529514,JEEP,COMPASS,LIMITED O 1.4 PETROL AT,PETROL,Red,44898,SUV,,2018-05-01,2019,,14.75 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9602
530431,HYUNDAI,I20,1.2 ERA,PETROL,Silver,54807,HATCHBACK,MANUAL,2018-03-01,2017,,5.95 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.7902
531083,KIA,SELTOS,HTK PLUS 1.5,PETROL,Red,27121,SUV,,2020-06-01,2020,,12.9 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,8.1087
532089,MARUTI SUZUKI,IGNIS,DELTA 1.2 AT,PETROL,White,21164,HATCHBACK,,2018-02-01,2019,,5.95 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.8146
532152,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Grey,85676,HATCHBACK,Manual,2016-04-01,2017,,4.5 Lakhs,2nd Owner,Haryana,Taneja Fourwheels,Gurgaon,0,7.7599
532212,BMW,X1,SDRIVE20D EXPEDITION,DIESEL,Blue,29458,SUV,A,2018-06-01,2018,,25.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.8503
534086,MARUTI SUZUKI,BALENO,ZETA AT 1.2,PETROL,Blue,48447,HATCHBACK,,2017-08-01,2017,,6.25 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.9393
536132,RENAULT,KWID,1.0 RXT O,PETROL,Silver,35128,HATCHBACK,,2018-11-01,2018,,3.65 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,8.1272
537161,MARUTI SUZUKI,BALENO,DELTA,PETROL,Metallic Silver,8457,HATCHBACK,,2021-03-01,2022,,7.2 Lakhs,1st Owner,Haryana,Instant Solutions,Gurgaon,1,7.8458
538026,MARUTI SUZUKI,CIAZ,ZXI AT,PETROL,Silver,80399,SEDAN,,2017-06-01,2017,,6.95 Lakhs,1st Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,0,7.984
538151,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,53519,SEDAN,Manual,2014-02-01,2015,,4.25 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.1037
539036,TOYOTA,INNOVA,2.5 VX 7 STR BS IV,DIESEL,Grey,22287,SUV,Manual,2015-05-01,2014,,12.15 Lakhs,2nd Owner,Haryana,Car Chacha,Gurgaon,1,7.7023
541221,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,White,18744,HATCHBACK,,2019-08-01,2019,,5.49 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.4569
541249,MARUTI SUZUKI,WAGON R,VXI 1.0 BS-VI,PETROL,Silver,30086,HATCHBACK,,2021-08-01,2021,,5.5 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.6053
541291,HONDA,AMAZE,1.2 VX CVT PETROL,PETROL,Brown,35611,SEDAN,,2019-07-01,2018,,7.58 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0322
541295,HONDA,CITY(2017-2020),V PETROL,PETROL,Red,29599,SEDAN,,2018-06-01,2019,,7.99 Lakhs,2nd Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.5981
541303,MG,HECTOR,SHARP 1.5 DCT PETROL,PETROL,White,47852,SUV,,2020-02-01,2019,,15.99 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.9945
541837,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,82166,SEDAN,,2015-12-01,2015,,4.95 Lakhs,2nd Owner,Haryana,Shree Radha Krishna Motors,Gurgaon,1,7.9013
