Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34644,1,0,1,3,Meal Plan 1,0,Room_Type 1,121,2018,6,1,Online,0,0,0,100.9547,0,Not_Canceled
INN34645,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Online,0,0,0,96.1241,0,Not_Canceled
INN34646,2,0,3,2,Meal Plan 1,0,Room_Type 1,66,2018,11,3,Offline,0,0,0,68.7042,0,Not_Canceled
INN34647,1,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,5,18,Online,0,1,1,86.1931,1,Not_Canceled
INN34648,3,0,3,1,Meal Plan 1,0,Room_Type 1,173,2018,10,1,Online,0,0,1,117.4892,1,Canceled
INN34649,3,1,0,3,Meal Plan 1,0,Room_Type 1,186,2018,9,16,Offline,0,1,0,73.2639,0,Not_Canceled
INN34650,1,1,0,2,Meal Plan 1,0,Room_Type 1,318,2018,9,14,Offline,0,0,1,122.2502,0,Canceled
INN34651,1,1,0,3,Not Selected,0,Room_Type 1,16,2018,2,8,Online,0,0,1,89.5147,2,Not_Canceled
INN34652,1,0,1,0,Meal Plan 1,0,Room_Type 1,281,2017,11,9,Offline,0,0,0,75.3012,1,Not_Canceled
INN34653,2,1,1,2,Meal Plan 1,0,Room_Type 6,13,2017,7,25,Online,0,0,0,152.6979,0,Not_Canceled
INN34654,1,0,2,3,Meal Plan 1,0,Room_Type 1,11,2018,6,31,Corporate,0,0,0,111.1912,0,Not_Canceled
INN34655,0,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Corporate,1,0,2,65.9364,0,Not_Canceled
INN34656,1,1,2,2,Meal Plan 1,0,Room_Type 4,38,2017,10,28,Offline,0,0,0,72.025,0,Not_Canceled
INN34657,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,5,15,Offline,0,0,0,85.3487,1,Not_Canceled
INN34658,1,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,10,15,Offline,0,0,0,66.8319,2,Not_Canceled
INN34659,3,1,2,3,Meal Plan 1,0,Room_Type 1,206,2018,11,30,Offline,0,0,1,160.1761,1,Not_Canceled
INN34660,4,0,0,3,Meal Plan 1,0,Room_Type 4,145,2018,7,16,Online,0,0,0,152.0311,0,Not_Canceled
INN34661,2,1,2,3,Meal Plan 1,0,Room_Type 1,133,2017,12,5,Offline,0,0,0,64.9348,0,Not_Canceled
INN34662,1,1,2,1,Meal Plan 1,0,Room_Type 1,85,2018,5,26,Online,0,1,0,92.7219,1,Not_Canceled
INN34663,1,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,12,26,Online,0,0,0,66.173,0,Canceled
INN34664,1,2,3,4,Meal Plan 2,0,Room_Type 1,121,2018,9,29,Online,0,0,0,183.4014,2,Not_Canceled
INN34665,1,0,0,4,Meal Plan 1,0,Room_Type 1,264,2018,13,27,Online,0,0,0,73.9792,0,Canceled
INN34666,0,0,2,1,Not Selected,0,Room_Type 1,24,2017,11,11,Online,0,0,1,111.2551,2,Not_Canceled
INN34667,3,0,2,3,Not Selected,0,Room_Type 1,16,2018,3,16,Online,0,0,0,97.458,0,Canceled
INN34668,0,1,1,3,Meal Plan 1,0,Room_Type 1,192,2018,7,23,Offline,0,0,0,93.8349,1,Not_Canceled
INN34669,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,7,5,Offline,0,0,0,99.0069,0,Canceled
INN34670,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,87.0678,3,Not_Canceled
INN34671,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,7,4,Offline,0,1,1,130.0665,1,Canceled
INN34672,0,1,0,2,Meal Plan 2,0,Room_Type 1,7,2017,13,10,Online,0,0,1,0.0,0,Not_Canceled
INN34673,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,8,4,Online,0,1,0,125.5482,1,Not_Canceled
INN34674,3,0,3,1,Meal Plan 1,0,Room_Type 4,240,2018,10,28,Online,0,0,1,101.4907,2,Not_Canceled
INN34675,0,0,1,0,Not Selected,0,Room_Type 1,13,2018,10,3,Online,0,0,1,100.6674,1,Not_Canceled
INN34676,0,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,1,134.6604,0,Not_Canceled
INN34677,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,8,19,Aviation,1,0,2,108.7751,0,Not_Canceled
INN34678,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,25,Online,0,1,0,103.7636,0,Canceled
INN34679,1,0,3,3,Meal Plan 1,0,Room_Type 1,33,2018,12,6,Online,0,0,1,129.5532,1,Not_Canceled
INN34680,1,0,1,1,Meal Plan 1,0,Room_Type 1,30,2018,8,15,Offline,0,0,0,69.4393,0,Not_Canceled
INN34681,2,0,0,2,Meal Plan 1,0,Room_Type 5,34,2018,9,6,Online,0,0,0,145.0653,1,Not_Canceled
INN34682,3,1,0,4,Not Selected,0,Room_Type 1,73,2018,12,18,Online,0,1,0,77.1508,0,Canceled
INN34683,3,1,1,0,Not Selected,0,Room_Type 1,54,2018,7,26,Online,0,0,1,127.539,0,Canceled
INN34684,1,1,1,1,Meal Plan 1,0,Room_Type 6,221,2018,8,3,Online,0,0,1,188.8973,0,Canceled
INN34685,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,3,Online,0,0,0,138.8906,0,Canceled
INN34686,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,8,14,Online,0,0,1,158.5705,3,Not_Canceled
INN34687,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,4,19,Online,0,1,0,95.5694,1,Not_Canceled
INN34688,3,0,0,2,Not Selected,0,Room_Type 1,142,2018,8,3,Online,0,1,0,93.9865,3,Not_Canceled
INN34689,1,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,6,11,Online,0,1,0,132.3066,0,Not_Canceled
INN34690,3,1,0,3,Meal Plan 1,0,Room_Type 1,72,2018,2,32,Online,0,0,1,69.9275,1,Not_Canceled
INN34691,1,1,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,3,Online,0,0,1,171.7291,0,Not_Canceled
INN34692,3,0,0,1,Meal Plan 1,0,Room_Type 4,38,2018,10,6,Online,0,0,0,159.6878,2,Not_Canceled
INN34693,3,0,0,1,Meal Plan 1,0,Room_Type 4,34,2017,11,26,Online,0,0,0,96.82,1,Not_Canceled
INN34694,1,0,2,4,Not Selected,0,Room_Type 1,20,2018,10,9,Offline,0,0,0,58.8039,0,Not_Canceled
INN34695,1,1,1,0,Meal Plan 1,0,Room_Type 6,1,2018,8,10,Online,0,0,0,186.2533,0,Not_Canceled
INN34696,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,3,14,Online,0,0,1,80.5689,0,Canceled
INN34697,3,0,2,4,Meal Plan 1,0,Room_Type 4,192,2018,7,23,Online,0,1,1,99.2337,0,Canceled
INN34698,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,4,17,Corporate,0,0,0,85.9852,0,Not_Canceled
INN34699,1,1,1,4,Meal Plan 1,0,Room_Type 1,50,2018,4,20,Offline,0,1,0,66.9276,0,Not_Canceled
INN34700,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,9,20,Online,0,1,0,156.5097,2,Not_Canceled
INN34701,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,16,Online,0,0,0,154.184,3,Not_Canceled
INN34702,3,1,1,3,Meal Plan 1,0,Room_Type 1,87,2017,10,23,Offline,0,0,0,104.5042,1,Not_Canceled
INN34703,2,0,2,4,Meal Plan 1,0,Room_Type 1,171,2018,11,23,Offline,0,0,0,81.2647,0,Not_Canceled
INN34704,1,1,1,4,Meal Plan 1,0,Room_Type 4,161,2018,10,3,Online,0,1,1,136.8887,1,Canceled
INN34705,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,11,14,Online,0,1,1,130.7018,3,Not_Canceled
INN34706,1,0,0,0,Meal Plan 1,0,Room_Type 1,151,2018,2,20,Offline,0,0,0,69.7386,0,Not_Canceled
INN34707,4,0,2,0,Meal Plan 1,0,Room_Type 4,28,2018,8,11,Online,0,0,1,144.6433,4,Not_Canceled
INN34708,1,1,1,0,Meal Plan 1,0,Room_Type 1,14,2017,13,4,Offline,0,0,0,37.9364,0,Not_Canceled
INN34709,1,1,3,2,Not Selected,0,Room_Type 1,85,2018,9,5,Online,0,0,1,124.4806,1,Not_Canceled
INN34710,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,10,30,Offline,0,0,0,79.7234,0,Not_Canceled
INN34711,2,1,0,1,Meal Plan 1,0,Room_Type 4,45,2018,4,15,Online,0,0,0,160.0788,3,Not_Canceled
INN34712,1,1,1,0,Meal Plan 1,0,Room_Type 2,70,2018,10,7,Online,0,0,0,107.7005,0,Not_Canceled
INN34713,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,5,27,Online,0,1,0,118.3279,1,Not_Canceled
INN34714,4,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,4,3,Online,0,0,0,133.7959,0,Not_Canceled
INN34715,1,1,1,2,Not Selected,0,Room_Type 1,24,2018,8,23,Online,0,0,0,137.2566,1,Not_Canceled
INN34716,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,1,101.965,0,Not_Canceled
INN34717,3,1,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,1,0,75.2213,0,Not_Canceled
INN34718,1,0,1,1,Meal Plan 2,0,Room_Type 1,248,2018,6,5,Offline,0,1,1,115.1273,1,Canceled
INN34719,3,1,0,0,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,167.7904,2,Not_Canceled
INN34720,3,0,0,0,Meal Plan 1,0,Room_Type 1,104,2018,4,5,Offline,0,0,1,73.2772,0,Canceled
INN34721,0,3,1,4,Meal Plan 1,0,Room_Type 2,77,2018,10,22,Online,0,0,1,126.7876,3,Not_Canceled
INN34722,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,31,Online,0,0,0,128.8671,1,Not_Canceled
INN34723,0,1,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Complementary,1,0,7,0.0,0,Not_Canceled
INN34724,1,1,2,0,Not Selected,0,Room_Type 1,41,2018,4,5,Online,0,0,0,105.8411,2,Canceled
INN34725,3,1,1,1,Meal Plan 1,0,Room_Type 1,318,2018,8,16,Offline,0,1,1,121.464,1,Canceled
INN34726,4,1,2,2,Meal Plan 1,0,Room_Type 4,6,2018,6,30,Online,0,0,0,138.4228,3,Not_Canceled
INN34727,2,0,1,4,Meal Plan 1,0,Room_Type 1,166,2018,7,2,Offline,0,1,0,72.9232,1,Canceled
INN34728,2,1,3,1,Meal Plan 1,0,Room_Type 1,2,2018,2,28,Offline,0,0,0,58.7217,0,Canceled
INN34729,1,1,1,1,Meal Plan 1,0,Room_Type 4,16,2017,9,1,Online,0,0,0,124.6698,0,Not_Canceled
INN34730,3,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,7,16,Offline,0,0,1,111.3654,1,Canceled
INN34731,1,3,1,0,Meal Plan 1,0,Room_Type 2,177,2018,7,27,Online,0,1,1,90.989,0,Canceled
INN34732,1,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,4,11,Online,0,0,1,137.4103,0,Canceled
INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,3,27,Offline,0,0,0,60.2684,0,Canceled
INN34734,3,0,2,5,Meal Plan 1,0,Room_Type 4,55,2018,8,8,Online,0,0,0,119.8638,3,Not_Canceled
INN34735,1,1,0,2,Meal Plan 1,0,Room_Type 1,150,2018,4,17,Online,0,0,1,67.6866,2,Not_Canceled
INN34736,0,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,2,26,Offline,0,0,1,80.4896,1,Not_Canceled
INN34737,2,1,3,4,Meal Plan 1,0,Room_Type 4,114,2018,9,9,Online,0,1,0,151.8287,1,Not_Canceled
INN34738,1,1,3,2,Meal Plan 1,0,Room_Type 1,99,2018,9,9,Online,0,0,1,114.817,1,Canceled
INN34739,3,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,7,5,Offline,0,1,1,73.4362,2,Not_Canceled
INN34740,1,1,0,3,Meal Plan 1,0,Room_Type 1,2,2018,5,20,Offline,0,0,0,93.3041,0,Not_Canceled
INN34741,3,1,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,29,Online,0,1,0,123.8439,0,Not_Canceled
INN34742,3,0,2,3,Meal Plan 1,1,Room_Type 1,0,2018,2,29,Online,0,0,1,114.2878,1,Not_Canceled
INN34743,2,0,1,0,Meal Plan 2,0,Room_Type 1,131,2017,9,14,Offline,0,1,0,94.2935,0,Canceled
INN34744,3,0,2,2,Not Selected,0,Room_Type 1,87,2018,5,11,Online,0,0,1,115.9376,0,Canceled
INN34745,2,1,1,0,Meal Plan 1,0,Room_Type 1,69,2018,10,12,Offline,0,0,0,69.18,0,Not_Canceled
INN34746,4,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,11,9,Online,0,0,1,152.3024,0,Not_Canceled
INN34747,1,0,1,0,Meal Plan 1,0,Room_Type 4,96,2018,5,16,Online,0,0,1,100.0174,0,Not_Canceled
INN34748,0,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,65.2585,0,Not_Canceled
INN34749,2,1,2,0,Not Selected,0,Room_Type 1,9,2018,7,14,Online,0,1,1,154.9455,2,Not_Canceled
INN34750,1,1,1,1,Meal Plan 1,0,Room_Type 1,90,2018,8,22,Online,0,0,1,137.0244,1,Not_Canceled
INN34751,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2017,9,22,Complementary,0,0,1,0.0,1,Not_Canceled
INN34752,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2017,7,2,Offline,0,0,1,103.0507,1,Canceled
INN34753,1,1,0,0,Meal Plan 1,0,Room_Type 1,0,2018,4,24,Offline,0,1,0,114.6572,2,Not_Canceled
INN34754,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,5,8,Offline,0,1,1,121.2912,1,Not_Canceled
INN34755,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,10,26,Online,0,0,0,92.5495,2,Not_Canceled
INN34756,2,0,0,0,Meal Plan 1,0,Room_Type 1,49,2018,3,2,Online,0,0,1,91.915,0,Not_Canceled
INN34757,3,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,1,15,Online,0,0,0,88.4948,2,Not_Canceled
INN34758,2,0,0,3,Meal Plan 1,0,Room_Type 1,309,2018,10,24,Offline,0,0,0,51.8176,0,Canceled
INN34759,2,1,1,4,Meal Plan 1,0,Room_Type 1,114,2018,2,28,Offline,0,0,0,76.1255,0,Not_Canceled
INN34760,0,2,0,2,Meal Plan 1,0,Room_Type 4,81,2018,12,27,Online,0,0,0,114.443,1,Not_Canceled
INN34761,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,11,5,Online,0,0,0,97.3355,1,Not_Canceled
INN34762,3,0,2,3,Meal Plan 1,0,Room_Type 4,140,2018,7,21,Online,0,0,0,139.5255,0,Not_Canceled
INN34763,3,1,1,2,Meal Plan 1,0,Room_Type 1,157,2018,13,7,Offline,0,0,0,68.8209,0,Not_Canceled
INN34764,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Offline,0,0,0,74.4699,1,Not_Canceled
INN34765,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,9,10,Offline,0,1,1,117.3286,1,Not_Canceled
INN34766,3,1,0,3,Meal Plan 1,0,Room_Type 4,126,2018,7,28,Online,0,1,0,137.1661,1,Not_Canceled
INN34767,3,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,9,21,Corporate,0,0,0,100.3033,0,Not_Canceled
INN34768,3,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,10,10,Online,0,0,1,125.5932,0,Not_Canceled
INN34769,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,5,32,Complementary,1,1,7,0.0,0,Not_Canceled
INN34770,3,1,0,2,Meal Plan 1,0,Room_Type 1,174,2018,12,0,Online,0,1,0,88.9429,2,Not_Canceled
INN34771,1,1,1,4,Meal Plan 1,0,Room_Type 1,52,2017,9,12,Online,0,0,1,68.9259,1,Not_Canceled
INN34772,1,1,2,4,Meal Plan 2,0,Room_Type 1,207,2018,10,23,Online,0,0,1,131.1384,0,Canceled
INN34773,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,2,18,Offline,0,0,0,80.6246,1,Not_Canceled
INN34774,3,0,0,0,Meal Plan 1,1,Room_Type 1,9,2018,9,7,Online,0,0,1,167.0455,4,Not_Canceled
INN34775,2,0,1,1,Not Selected,0,Room_Type 1,44,2018,11,13,Online,0,1,0,91.5052,0,Not_Canceled
INN34776,2,1,0,2,Meal Plan 1,0,Room_Type 1,13,2018,8,22,Corporate,0,1,0,104.8363,0,Not_Canceled
INN34777,2,1,1,2,Meal Plan 1,0,Room_Type 1,125,2018,10,6,Online,0,1,0,145.4951,4,Not_Canceled
INN34778,2,2,0,3,Meal Plan 1,0,Room_Type 6,6,2018,3,21,Online,0,1,0,200.4751,1,Not_Canceled
INN34779,0,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,12,6,Offline,0,0,1,100.2886,0,Not_Canceled
INN34780,3,0,1,1,Not Selected,0,Room_Type 1,26,2018,8,21,Online,0,0,0,136.833,2,Canceled
INN34781,3,1,1,1,Not Selected,0,Room_Type 1,33,2018,8,10,Offline,0,1,0,87.6007,0,Not_Canceled
INN34782,2,0,1,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,1,0,76.6104,1,Not_Canceled
INN34783,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.9193,2,Not_Canceled
INN34784,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2017,10,3,Offline,0,1,0,60.2968,0,Not_Canceled
INN34785,4,0,1,2,Meal Plan 1,0,Room_Type 1,221,2017,11,18,Offline,0,1,1,90.8594,0,Not_Canceled
INN34786,1,0,0,3,Not Selected,0,Room_Type 1,213,2018,7,8,Online,0,1,0,78.2379,1,Canceled
INN34787,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,10,22,Online,0,1,1,120.7712,4,Not_Canceled
INN34788,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,0,13,Offline,0,1,0,62.9141,0,Not_Canceled
INN34789,0,1,3,1,Meal Plan 1,0,Room_Type 4,129,2018,11,29,Online,0,1,0,103.0271,3,Not_Canceled
INN34790,1,1,1,4,Meal Plan 1,0,Room_Type 1,192,2017,8,24,Offline,0,1,0,100.9491,0,Canceled
INN34791,1,0,2,6,Meal Plan 1,0,Room_Type 1,149,2018,7,7,Online,0,0,0,122.8395,1,Canceled
INN34792,1,0,0,6,Meal Plan 1,0,Room_Type 4,60,2018,9,4,Online,0,1,0,104.0047,1,Not_Canceled
INN34793,2,0,2,4,Meal Plan 1,0,Room_Type 1,276,2018,13,29,Online,0,1,1,82.3538,0,Canceled
INN34794,3,0,1,1,Meal Plan 2,0,Room_Type 1,106,2017,9,13,Offline,0,1,1,110.4052,0,Canceled
INN34795,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2017,7,7,Online,0,0,1,77.3389,2,Not_Canceled
INN34796,1,0,1,4,Meal Plan 1,0,Room_Type 4,241,2018,9,31,Online,0,1,1,77.1402,2,Not_Canceled
INN34797,3,0,3,5,Meal Plan 2,0,Room_Type 1,278,2018,10,5,Offline,0,1,0,86.1172,2,Not_Canceled
INN34798,2,1,1,3,Meal Plan 1,0,Room_Type 1,60,2017,11,13,Offline,0,0,1,58.7369,0,Not_Canceled
INN34799,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,10,15,Online,0,0,0,96.6342,4,Not_Canceled
INN34800,2,2,0,5,Meal Plan 1,1,Room_Type 1,0,2018,9,20,Corporate,0,0,0,106.9742,4,Not_Canceled
INN34801,2,3,2,0,Meal Plan 1,0,Room_Type 6,1,2018,5,30,Online,0,0,0,209.3226,3,Not_Canceled
INN34802,3,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,12,26,Online,0,1,0,90.1913,0,Not_Canceled
INN34803,4,0,1,0,Meal Plan 1,0,Room_Type 4,54,2018,8,17,Online,0,0,0,140.391,2,Not_Canceled
INN34804,2,0,3,0,Meal Plan 1,0,Room_Type 1,4,2018,1,13,Corporate,1,0,3,66.2487,1,Not_Canceled
INN34805,1,0,2,5,Meal Plan 1,0,Room_Type 4,124,2018,7,23,Online,0,1,1,115.6094,0,Canceled
INN34806,2,0,2,3,Meal Plan 1,0,Room_Type 1,167,2018,5,21,Offline,0,0,0,89.2907,0,Canceled
INN34807,1,1,2,0,Meal Plan 1,0,Room_Type 1,262,2017,8,20,Offline,0,1,0,65.5165,0,Not_Canceled
INN34808,0,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,7,13,Offline,0,0,1,118.9718,0,Not_Canceled
INN34809,2,1,0,2,Meal Plan 1,0,Room_Type 1,18,2017,9,7,Offline,1,0,0,79.9241,1,Not_Canceled
INN34810,1,1,1,4,Meal Plan 1,0,Room_Type 4,203,2018,8,9,Online,0,0,1,97.0206,0,Canceled
INN34811,3,1,2,2,Meal Plan 1,0,Room_Type 1,33,2018,2,25,Corporate,0,1,1,66.02,0,Not_Canceled
INN34812,3,0,0,4,Meal Plan 1,0,Room_Type 1,275,2018,9,10,Online,0,1,1,106.1134,2,Canceled
INN34813,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,11,Corporate,0,0,0,66.6532,0,Not_Canceled
INN34814,3,1,0,1,Meal Plan 1,0,Room_Type 4,0,2017,8,16,Online,0,1,0,158.3185,1,Not_Canceled
INN34815,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,8,5,Online,0,0,0,118.7957,0,Not_Canceled
INN34816,2,0,1,5,Meal Plan 1,0,Room_Type 4,35,2018,5,19,Online,0,0,0,131.3683,2,Not_Canceled
INN34817,3,1,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,1,Online,0,1,1,142.2528,1,Not_Canceled
INN34818,2,0,0,0,Not Selected,0,Room_Type 4,0,2018,8,19,Online,0,0,1,97.7026,1,Not_Canceled
INN34819,3,1,0,2,Meal Plan 1,0,Room_Type 4,158,2018,4,23,Online,0,0,1,115.7849,3,Canceled
INN34820,3,1,2,0,Meal Plan 1,0,Room_Type 1,48,2018,9,5,Online,0,0,0,111.7832,4,Not_Canceled
INN34821,1,0,0,3,Meal Plan 1,0,Room_Type 1,107,2018,5,2,Online,0,1,1,112.3875,0,Canceled
INN34822,3,0,2,11,Meal Plan 1,0,Room_Type 1,5,2017,7,18,Online,0,0,0,99.1547,3,Canceled
INN34823,2,1,1,2,Meal Plan 1,0,Room_Type 1,167,2018,10,2,Offline,0,0,0,108.1307,0,Canceled
INN34824,1,0,0,2,Not Selected,0,Room_Type 1,194,2018,8,25,Online,0,0,0,80.5713,1,Canceled
INN34825,2,1,0,4,Meal Plan 1,0,Room_Type 1,150,2018,2,20,Offline,0,0,0,81.9585,1,Not_Canceled
INN34826,3,1,1,2,Meal Plan 2,0,Room_Type 1,109,2017,8,26,Offline,0,0,1,93.0315,0,Canceled
INN34827,2,0,2,4,Meal Plan 2,0,Room_Type 1,186,2018,9,0,Online,0,0,0,160.2441,2,Canceled
INN34828,1,0,2,2,Meal Plan 1,0,Room_Type 1,271,2018,12,2,Offline,0,0,0,86.2176,0,Not_Canceled
INN34829,2,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,3,21,Offline,0,0,1,83.7145,0,Canceled
INN34830,2,0,0,2,Meal Plan 1,0,Room_Type 5,1,2017,10,2,Complementary,0,1,1,0.0,2,Not_Canceled
INN34831,1,1,0,3,Meal Plan 1,0,Room_Type 1,84,2018,5,15,Online,0,0,0,128.3034,0,Canceled
INN34832,1,1,2,2,Meal Plan 2,0,Room_Type 1,95,2017,8,10,Offline,0,1,0,93.6174,1,Not_Canceled
INN34833,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,30,Offline,1,0,0,96.3005,0,Not_Canceled
INN34834,2,0,1,5,Meal Plan 1,0,Room_Type 1,28,2017,8,4,Offline,0,1,1,91.815,0,Not_Canceled
INN34835,3,0,1,5,Meal Plan 1,0,Room_Type 1,97,2018,10,8,Online,0,0,1,135.6009,0,Canceled
INN34836,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,6,11,Online,0,0,0,170.0607,0,Not_Canceled
INN34837,1,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,116.819,1,Not_Canceled
INN34838,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,2,20,Corporate,0,0,1,65.8362,1,Not_Canceled
INN34839,2,1,1,4,Meal Plan 1,0,Room_Type 1,188,2018,8,7,Online,0,0,0,98.6117,1,Canceled
INN34840,3,1,2,2,Not Selected,0,Room_Type 1,68,2018,3,3,Online,0,0,0,84.6232,0,Canceled
INN34841,3,0,3,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,1,75.0669,0,Not_Canceled
INN34842,3,0,0,3,Meal Plan 1,0,Room_Type 1,88,2018,9,8,Corporate,0,0,0,91.3455,1,Not_Canceled
INN34843,1,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,7,10,Online,0,0,0,98.1768,1,Canceled
INN34844,2,2,0,3,Meal Plan 1,0,Room_Type 1,3,2018,4,10,Online,0,1,1,125.8561,0,Canceled
INN34845,1,1,0,3,Not Selected,0,Room_Type 1,64,2018,8,27,Online,0,1,0,123.6553,0,Not_Canceled
INN34846,3,1,0,3,Meal Plan 1,0,Room_Type 4,185,2018,8,15,Online,0,1,0,129.4504,1,Canceled
INN34847,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,11,11,Corporate,0,1,0,104.2731,0,Not_Canceled
INN34848,2,2,2,0,Meal Plan 1,0,Room_Type 6,31,2018,9,23,Online,0,1,0,192.45,1,Not_Canceled
INN34849,2,0,1,5,Meal Plan 1,0,Room_Type 1,100,2018,7,5,Online,0,0,0,115.9298,1,Canceled
INN34850,0,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Complementary,0,0,0,5.9577,1,Not_Canceled
INN34851,2,0,0,4,Meal Plan 1,0,Room_Type 1,167,2018,11,2,Offline,0,0,0,107.4115,1,Canceled
INN34852,3,1,1,0,Meal Plan 1,0,Room_Type 4,119,2018,8,20,Online,0,0,0,136.2745,2,Not_Canceled
INN34853,2,1,0,4,Meal Plan 1,0,Room_Type 1,55,2018,2,9,Online,0,0,0,75.2392,0,Not_Canceled
INN34854,1,0,0,4,Meal Plan 1,0,Room_Type 4,2,2017,8,23,Offline,0,1,0,73.0335,1,Not_Canceled
INN34855,0,0,3,3,Meal Plan 1,0,Room_Type 1,162,2018,7,4,Offline,0,1,0,100.1845,0,Canceled
INN34856,1,0,3,5,Meal Plan 1,0,Room_Type 4,26,2017,9,20,Online,0,1,0,119.1666,0,Not_Canceled
INN34857,4,1,3,1,Meal Plan 1,0,Room_Type 4,44,2018,6,2,Online,0,0,0,169.1075,0,Canceled
INN34858,1,0,3,2,Meal Plan 1,0,Room_Type 1,19,2017,12,4,Online,1,0,0,67.6841,1,Not_Canceled
