loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
3239,4, Graduate, Yes,8033585,25314021,4,303,22300000,7336023,24454344,6568513, Approved
3240,3, Not Graduate, Yes,4083550,13794536,20,380,1900000,2336242,15683769,3827091, Rejected
3241,1, Graduate, No,1426072,4616108,19,564,400000,2359960,2664481,1387710, Approved
3242,3, Not Graduate, Yes,1601973,3239911,21,373,1600000,2286885,4652794,1038103, Rejected
3243,0, Graduate, No,2128473,4177958,11,378,2700000,2121147,8116645,2498492, Rejected
3244,2, Not Graduate, No,8811134,30303825,17,897,17100000,7880609,28790930,11051887, Approved
3245,4, Not Graduate, Yes,7065567,25380172,11,725,20600000,5342480,15887405,8621869, Approved
3246,0, Not Graduate, No,8611359,31519250,17,675,19700000,13402412,22176407,5257950, Approved
3247,2, Not Graduate, Yes,5404916,14716067,7,724,1000000,356962,13125800,5405769, Approved
3248,2, Graduate, Yes,962553,2545013,6,810,2900000,628488,2087450,542150, Approved
3249,0, Graduate, No,5365691,18375208,7,624,12100000,3047735,13010483,4811632, Approved
3250,2, Graduate, No,4198248,16710699,4,772,6500000,4509274,10386701,5795191, Approved
3251,2, Not Graduate, No,7498221,22445617,15,698,8100000,3950553,15247973,9402504, Approved
3252,4, Graduate, No,1198499,3287738,3,562,2200000,513162,4673908,1078673, Approved
3253,5, Graduate, Yes,6308097,14382709,11,352,3800000,12236123,16370294,5725701, Rejected
3254,5, Graduate, Yes,338592,939141,5,800,300000,380848,479172,398068, Approved
3255,2, Graduate, No,7370577,28823579,7,394,20000000,7953730,23566245,7226949, Rejected
3256,4, Not Graduate, No,2214760,5452036,12,830,4900000,3244578,7095420,1596061, Approved
3257,6, Graduate, No,3964109,9025057,10,518,600000,6341663,9773655,5497130, Rejected
3258,4, Graduate, Yes,2679689,10534562,15,670,6100000,3662420,5555079,4044288, Approved
3259,0, Not Graduate, Yes,2018991,6809743,4,405,4900000,1656932,4102814,2957960, Approved
3260,5, Not Graduate, No,6426627,14682741,6,539,2300000,3754957,18692843,6533295, Rejected
3261,5, Not Graduate, Yes,1428357,5189319,4,351,2100000,888268,4048043,1300304, Approved
3262,1, Not Graduate, Yes,2830745,6267804,11,644,4100000,0,8598135,2255886, Approved
3263,1, Not Graduate, Yes,8227314,28665213,15,318,23300000,16101255,17689261,4269993, Rejected
3264,2, Not Graduate, No,8994970,26689019,13,635,5300000,50485,31243324,5174499, Approved
3265,5, Not Graduate, Yes,829202,2179774,12,362,1200000,999699,3113330,948092, Rejected
3266,5, Not Graduate, Yes,6132343,21256486,6,809,700000,7229588,22331478,6123754, Approved
3267,3, Not Graduate, Yes,2397783,9336267,1,869,3700000,259634,7147199,3456015, Approved
3268,3, Graduate, Yes,6022808,16992208,12,610,15300000,3161503,22049872,3872043, Approved
3269,1, Not Graduate, Yes,7899686,22607550,7,573,8100000,5293902,18035492,8129898, Approved
3270,4, Graduate, Yes,9477604,25637477,17,444,16900000,13601425,29225962,10137680, Rejected
3271,4, Not Graduate, Yes,1772089,6354949,21,437,1500000,2856192,4496217,1278863, Rejected
3272,2, Not Graduate, Yes,5806116,14158825,12,740,11700000,4449084,15459427,8422745, Approved
3273,3, Graduate, No,2774927,9417470,10,520,7000000,3473859,7760001,1487676, Rejected
3274,2, Graduate, Yes,3970060,8405425,7,530,3700000,7393049,15217402,5893825, Rejected
3275,2, Not Graduate, No,969563,3497600,17,577,2300000,413085,3089636,1190317, Approved
3276,0, Graduate, No,9067159,21160017,20,578,5900000,6243111,33611957,5561918, Approved
3277,1, Graduate, No,4623226,18050404,14,444,2800000,159004,15550522,3290467, Rejected
3278,1, Not Graduate, No,7760079,16844487,7,751,17400000,6364418,20452246,11663477, Approved
3279,3, Graduate, Yes,6558910,18773787,11,356,16500000,9528303,20060591,6176695, Rejected
3280,4, Not Graduate, No,9767515,26507353,11,666,5200000,2902157,22609630,14053893, Approved
3281,2, Graduate, No,7409486,26559327,17,505,2200000,2404797,22298416,3912879, Rejected
3282,2, Graduate, Yes,4309684,16724578,10,568,5700000,3763926,12814871,5776670, Approved
3283,1, Not Graduate, Yes,9803651,34581588,15,752,12400000,14837243,34771526,6097292, Approved
3284,5, Not Graduate, No,1087568,3850783,19,856,3200000,1200284,3720860,1141511, Approved
3285,3, Graduate, Yes,8636536,21757614,20,638,5300000,8784098,24051345,9093061, Approved
3286,1, Not Graduate, Yes,9398191,35606250,16,591,9300000,11848279,30552824,5839051, Approved
3287,3, Graduate, Yes,5276311,20357148,14,431,15000000,10075,17247640,5915706, Rejected
3288,1, Not Graduate, Yes,8724463,33813748,18,559,18300000,11547580,31514193,5870825, Approved
3289,2, Graduate, Yes,4819923,14208276,11,550,10400000,717731,9722943,2439263, Rejected
3290,3, Not Graduate, No,4423307,9751736,19,735,2400000,2371247,15234677,4416717, Approved
3291,0, Graduate, Yes,5428803,19429958,12,784,5000000,1783958,20337857,6487415, Approved
3292,5, Not Graduate, Yes,8402703,32002218,11,604,18900000,10269444,22112586,9129009, Approved
3293,1, Graduate, Yes,5377580,19532382,18,687,12100000,837407,16995190,3478452, Approved
3294,2, Not Graduate, Yes,9391423,32062593,11,619,22700000,5848771,29386487,11409867, Approved
3295,0, Not Graduate, Yes,773582,2503725,5,519,500000,790932,2694784,544271, Approved
3296,0, Not Graduate, No,3820777,14812827,11,387,5900000,5704087,9577108,4609995, Rejected
3297,5, Graduate, No,3123000,6237770,5,371,8600000,4069499,8795162,2786692, Rejected
3298,3, Not Graduate, Yes,5986354,21392478,4,802,4700000,8856596,17301292,7597472, Approved
3299,2, Not Graduate, Yes,6816673,15440474,12,336,9900000,1203505,21801130,8514697, Rejected
3300,4, Not Graduate, No,5168287,11803627,7,660,8100000,5151154,11502303,5639521, Approved
3301,0, Not Graduate, No,1941990,6797003,12,595,3000000,3146715,4882035,1693366, Approved
3302,6, Graduate, Yes,3573974,8478379,19,597,4400000,6344402,7415654,4529574, Approved
3303,3, Graduate, Yes,1470783,4178390,15,611,600000,2046414,4747157,2063195, Approved
3304,4, Not Graduate, No,1990692,5861238,7,797,3000000,3080299,5605042,1031224, Approved
3305,6, Graduate, No,9169054,18502305,19,496,1000000,281917,24289431,10676361, Rejected
3306,0, Not Graduate, Yes,6116258,15820172,17,454,12900000,10749689,18978826,8833470, Rejected
3307,4, Not Graduate, No,278852,622898,8,394,400000,329882,1124661,203168, Rejected
3308,2, Graduate, No,840932,2341220,9,770,900000,895753,2937161,1126000, Approved
3309,1, Not Graduate, No,3334514,8986089,15,796,3000000,6342036,10194652,3328188, Approved
3310,1, Not Graduate, No,5833251,18776663,19,588,14100000,3062565,15587925,6015652, Approved
3311,4, Not Graduate, No,8514125,23399117,16,605,25100000,16471538,24380440,4810414, Approved
3312,0, Not Graduate, Yes,4070267,12921010,8,797,3700000,685023,9518211,2719729, Approved
3313,3, Graduate, No,7824986,26509636,5,760,2200000,8433685,16684204,6685117, Approved
3314,1, Graduate, No,7461491,23031433,15,724,8900000,4789119,20085050,7082436, Approved
3315,2, Graduate, No,2331268,8932425,18,336,1800000,796630,5069350,1529883, Rejected
3316,3, Graduate, Yes,572068,2279764,5,493,1700000,657563,2075022,317810, Rejected
3317,0, Not Graduate, No,2911864,11437777,20,434,3600000,3817842,5823776,3113391, Rejected
3318,4, Not Graduate, No,937836,2213105,3,414,600000,1663908,2778933,707012, Rejected
3319,6, Graduate, Yes,9031053,20361150,5,452,5200000,11346583,28184809,9021018, Rejected
3320,2, Not Graduate, No,4792742,14228293,3,486,12400000,7907197,17805675,3598403, Rejected
3321,2, Graduate, No,1581931,4639239,11,416,800000,586920,3977200,1542661, Rejected
3322,2, Not Graduate, No,2602512,8063962,12,427,7300000,1935033,6929981,2164337, Rejected
3323,4, Graduate, Yes,1804142,4671275,15,456,1700000,2360848,4779839,1559960, Rejected
3324,4, Graduate, Yes,4392323,11696694,20,634,5900000,7235776,15078239,4312515, Approved
3325,3, Not Graduate, No,201099,284721,20,517,0,14833,434013,287709, Rejected
3326,5, Not Graduate, Yes,775209,2054088,7,350,700000,248232,2821608,1158496, Rejected
3327,4, Graduate, No,1459200,3085731,3,766,2000000,337460,3783863,1444953, Approved
3328,0, Not Graduate, Yes,7712921,16938561,14,470,22100000,3992023,28910269,6424645, Rejected
3329,4, Graduate, Yes,7232060,21269250,1,798,9900000,1640759,20376279,7188411, Approved
3330,4, Graduate, No,989131,2218372,17,545,200000,136959,2008875,955457, Rejected
3331,0, Graduate, No,6302263,17199941,11,714,10100000,4215954,24750950,8506499, Approved
3332,4, Graduate, No,1874282,4108170,11,832,4600000,1049689,5228881,2056748, Approved
3333,4, Graduate, No,4396455,15247916,4,398,200000,5411998,17627292,2373951, Approved
3334,0, Not Graduate, No,9130485,26375479,6,516,15800000,1037443,35372975,5737808, Rejected
3335,3, Graduate, Yes,926226,2348640,19,366,0,1184790,3324284,1284365, Rejected
3336,1, Graduate, Yes,4589479,11878584,12,495,4500000,733681,16097433,3617923, Rejected
3337,2, Graduate, Yes,9400483,22669865,13,507,4000000,16881890,24564530,11470495, Rejected
3338,5, Graduate, No,6859777,26587925,15,325,20500000,9800633,17145203,9373608, Rejected
3339,2, Graduate, No,292659,965516,8,732,800000,416794,417649,124335, Approved
3340,4, Graduate, Yes,1910674,6579846,1,623,4200000,247380,3918846,1672528, Approved
3341,4, Graduate, Yes,4414869,16310230,6,514,5400000,7470758,13116604,5739348, Rejected
3342,4, Not Graduate, Yes,1208259,4211875,16,585,900000,876213,2251461,911169, Approved
3343,2, Graduate, Yes,1018045,3049931,11,812,2900000,493151,3352443,831863, Approved
3344,1, Graduate, No,3119876,10401311,19,621,1300000,5026849,7332143,1591803, Approved
3345,0, Graduate, Yes,2122533,6396239,17,901,2400000,2235770,4433235,2153815, Approved
3346,0, Not Graduate, No,2070045,4821184,3,457,4000000,1338383,8067798,1200903, Rejected
3347,3, Graduate, No,9385958,33262239,17,370,20600000,5560190,32110698,7200404, Rejected
3348,2, Not Graduate, No,9659564,37684967,5,601,300000,3062961,23892709,11783344, Approved
3349,5, Graduate, No,1359453,2613106,19,705,600000,1330371,5303783,910509, Approved
3350,1, Not Graduate, No,4719362,14522141,19,594,8200000,5999384,14092860,6826871, Approved
3351,3, Not Graduate, Yes,4092098,13320088,9,670,1900000,5473726,13254966,6055249, Approved
3352,3, Not Graduate, Yes,1165127,2882211,7,364,3300000,365085,4204791,1415532, Rejected
3353,5, Not Graduate, No,7887840,27815661,15,857,23300000,12557395,17125194,10631812, Approved
3354,1, Not Graduate, No,6619586,15020306,16,398,13600000,6543549,23435973,3315382, Rejected
3355,0, Not Graduate, No,2208010,8756637,3,437,1600000,2238236,8328295,2036679, Approved
3356,4, Not Graduate, No,5479424,17494576,7,883,5800000,7772300,20215539,3076582, Approved
3357,5, Graduate, No,5081921,15379738,7,391,6700000,8042417,13516392,6712771, Rejected
3358,2, Not Graduate, Yes,3930961,7781247,9,424,9700000,7508175,14180254,2121063, Rejected
3359,4, Graduate, No,233851,360938,5,723,300000,235358,519134,84370, Approved
3360,4, Graduate, No,5804441,14699585,10,691,2300000,10118985,17701780,3926626, Approved
3361,5, Not Graduate, No,8303257,20709291,1,535,8400000,14360329,19723710,7832375, Rejected
3362,5, Graduate, Yes,2628913,5406306,9,673,6700000,863341,7317480,1294540, Approved
3363,2, Graduate, No,2077964,8044626,5,817,4600000,2913024,4910435,2886595, Approved
3364,4, Not Graduate, No,3896333,10843829,19,436,4700000,1540867,14527251,2273764, Rejected
3365,1, Graduate, Yes,5193827,16370228,7,523,11000000,3414878,20806945,4640210, Rejected
3366,4, Not Graduate, Yes,7798706,24407437,19,490,6700000,5073820,17581218,4130986, Rejected
3367,3, Not Graduate, Yes,5404987,14398366,4,594,4100000,2800412,19204772,4944952, Approved
3368,2, Not Graduate, No,2864484,10874737,1,834,4900000,3197264,11621172,1426438, Approved
3369,4, Graduate, No,7105923,28312058,7,847,5600000,7107330,26005307,9693366, Approved
3370,1, Graduate, Yes,795587,2501043,3,407,1300000,1044008,3198757,869517, Approved
3371,4, Graduate, Yes,3408334,12866582,9,759,9800000,4321420,11039276,4632853, Approved
3372,0, Graduate, Yes,6788427,17505205,14,341,5500000,5648102,18054239,7688345, Rejected
3373,5, Graduate, Yes,6968171,27225041,13,882,8300000,9364059,17230244,9496393, Approved
3374,0, Graduate, Yes,9269605,24555960,10,603,20200000,695034,32610023,5439297, Approved
3375,3, Graduate, No,7534731,19956977,11,789,3500000,12939829,19857514,5868688, Approved
3376,3, Graduate, Yes,8037362,31105008,21,394,7300000,8372362,16014714,6014805, Rejected
3377,4, Graduate, Yes,1567903,4066618,3,748,1400000,1016006,4312415,974522, Approved
3378,0, Graduate, Yes,6675873,18710813,5,795,8700000,5872291,18132425,6126206, Approved
3379,4, Not Graduate, No,3801581,11445266,3,325,5800000,4064764,9706772,4418684, Approved
3380,2, Not Graduate, Yes,2659511,5476730,7,413,4800000,1548594,6139669,2598975, Rejected
3381,4, Graduate, No,1304586,2822632,7,736,3800000,1927890,3894352,1812902, Approved
3382,4, Not Graduate, No,3364286,10522238,17,542,3100000,4558149,10997487,4517077, Rejected
3383,2, Graduate, No,3404103,11007143,14,754,5400000,1613422,7706986,3017468, Approved
3384,4, Graduate, Yes,2439424,6912808,9,467,1900000,1281405,9527950,1925490, Rejected
3385,0, Not Graduate, No,1925400,6844454,4,752,2100000,3664753,4286836,2210800, Approved
3386,3, Graduate, No,712098,2153364,6,680,300000,250658,2614509,336241, Approved
3387,0, Not Graduate, No,6914910,20966620,5,575,3200000,1807040,24967923,5217276, Approved
3388,6, Graduate, Yes,326579,741215,18,776,400000,137594,944704,377410, Approved
3389,3, Not Graduate, No,6001589,18698738,10,385,6600000,6260430,23196810,6691313, Rejected
3390,2, Not Graduate, No,4278348,16428191,20,394,6700000,6187214,10223202,5696976, Rejected
3391,3, Graduate, No,5808283,13530239,14,815,13800000,9362208,20324197,7940314, Approved
3392,2, Graduate, Yes,3297415,6672373,8,843,1300000,4638290,12332625,3197173, Approved
3393,3, Not Graduate, No,365733,1612624,3,741,700000,473829,1210052,310114, Approved
3394,4, Not Graduate, No,282879,591020,3,419,500000,168777,716419,166805, Rejected
3395,1, Not Graduate, No,4197253,10673316,7,464,7400000,7063986,13882160,4721886, Rejected
3396,3, Not Graduate, Yes,607775,2341905,12,332,400000,850050,1120893,440010, Rejected
3397,6, Not Graduate, Yes,4359186,15129310,5,443,9500000,2214072,16775540,5830853, Rejected
3398,0, Graduate, Yes,9163838,29453944,2,870,9200000,13737313,32071030,5257891, Approved
3399,3, Graduate, Yes,6878794,25350021,4,761,9000000,3603194,21244593,5453115, Approved
3400,5, Not Graduate, Yes,5133400,13685097,14,529,12100000,8873688,19460301,4665634, Rejected
3401,4, Graduate, No,3375848,12576737,1,743,3300000,6034849,7700043,3656453, Approved
3402,5, Not Graduate, Yes,8581764,26749154,13,801,7400000,2753696,32103196,11734099, Approved
3403,3, Not Graduate, Yes,9239654,28886054,8,538,13900000,8306222,32421716,4895146, Rejected
3404,5, Graduate, Yes,4817452,16327399,4,521,8800000,2330815,9926015,2804182, Approved
3405,4, Not Graduate, No,2796599,8210186,15,382,3200000,1096721,9197769,1468257, Rejected
3406,2, Graduate, Yes,3382652,7101313,4,535,3100000,1603398,13132687,3975195, Rejected
3407,4, Not Graduate, Yes,772508,2264465,14,573,2200000,1185056,1571964,1137301, Approved
3408,1, Not Graduate, No,4092095,11183850,7,407,12000000,2888703,8956974,5907104, Rejected
3409,0, Not Graduate, No,1923624,3842265,15,540,800000,539813,3988223,2063367, Rejected
3410,4, Graduate, Yes,6704577,25337062,14,821,10300000,8072218,18426280,3916155, Approved
3411,1, Graduate, No,5196572,13452080,1,508,12000000,7867425,20346007,6242889, Rejected
3412,3, Graduate, Yes,6705687,16297429,3,509,4400000,10913884,25419276,9155038, Rejected
3413,2, Not Graduate, Yes,4695745,14950347,20,836,2100000,2448063,10107242,3805654, Approved
3414,1, Not Graduate, No,6018452,22041220,11,826,1400000,2027821,14147611,7012124, Approved
3415,4, Not Graduate, Yes,6526337,19006790,13,424,5100000,1932526,18253564,7811458, Rejected
3416,3, Graduate, No,462737,1874395,13,889,800000,675378,1741511,366896, Approved
3417,3, Not Graduate, No,5724244,13327393,2,334,9400000,2995131,11918747,8161634, Rejected
3418,4, Not Graduate, Yes,6836055,20054212,11,679,20200000,10890243,26819966,6560519, Approved
3419,5, Not Graduate, No,3138195,12295597,17,803,4900000,1933124,6128383,2829026, Approved
3420,3, Not Graduate, No,5094663,11087524,17,829,11800000,2914563,12932009,2744579, Approved
3421,1, Not Graduate, Yes,6321314,23877121,10,844,16300000,4936797,16759441,4527107, Approved
3422,5, Graduate, Yes,4437911,13970930,11,663,5300000,4905849,17609914,2623286, Approved
3423,0, Not Graduate, No,8058042,21937800,6,887,15100000,5390754,27627038,6556505, Approved
3424,0, Not Graduate, No,1116042,3730015,3,508,200000,40327,2083871,1329416, Approved
3425,0, Graduate, Yes,2373439,6807988,3,581,5100000,4447067,5961356,3358703, Approved
3426,2, Graduate, Yes,7003572,26354936,11,480,14300000,12816250,14990200,9925598, Rejected
3427,1, Graduate, Yes,8728136,29943434,11,541,21900000,12720837,30586285,12660364, Rejected
3428,1, Not Graduate, Yes,3497120,12712933,11,446,1200000,2501558,10276846,3610985, Rejected
3429,2, Graduate, Yes,1633948,5419500,4,716,1400000,1365433,5003691,1274933, Approved
3430,4, Not Graduate, Yes,7778785,17294955,16,496,800000,4473240,16195122,9254624, Rejected
3431,3, Not Graduate, No,3727750,9266383,11,818,8500000,2017606,10071661,3126489, Approved
3432,4, Graduate, No,380060,1510673,19,826,-100000,0,990945,605770, Approved
3433,0, Not Graduate, No,4774382,15835306,10,401,4900000,7405788,17223874,6447270, Rejected
3434,0, Graduate, Yes,2927476,7474743,18,695,3200000,261985,7418637,4036095, Approved
3435,5, Graduate, Yes,4984020,14562335,18,512,11800000,2470092,19684078,4944599, Rejected
3436,0, Graduate, Yes,7589408,18225965,16,437,12800000,5858584,29766711,10598991, Rejected
3437,1, Graduate, No,2962839,9343099,5,623,600000,3454674,9652080,2040371, Approved
3438,2, Not Graduate, Yes,232850,696405,17,526,400000,149076,398304,13660, Rejected
3439,5, Not Graduate, Yes,6839597,18946515,8,865,9500000,7153330,25036615,6289894, Approved
3440,6, Not Graduate, Yes,9661393,27359380,3,330,0,18422063,22022379,7878667, Rejected
3441,1, Graduate, Yes,1222607,4216552,5,768,2800000,2151102,2753863,1459073, Approved
3442,5, Not Graduate, Yes,7420394,23998426,17,856,4300000,6764609,20698163,8722182, Approved
3443,4, Graduate, No,6938566,20806059,4,839,2600000,2386892,16171671,7405284, Approved
3444,0, Not Graduate, Yes,9112080,23186283,19,411,17700000,2565303,33901828,6383809, Rejected
3445,1, Graduate, Yes,1298384,4643808,16,532,3200000,995890,3902456,847835, Rejected
3446,4, Graduate, No,6569469,14547929,10,840,15300000,12039210,14834380,6042984, Approved
3447,2, Not Graduate, Yes,1823987,5584553,14,671,5300000,3076923,3390426,2672362, Approved
3448,6, Not Graduate, Yes,8231434,20991535,13,723,11400000,4750279,25993141,8395174, Approved
3449,3, Not Graduate, No,2834702,8346394,15,349,4900000,2573194,7020419,3701814, Rejected
3450,0, Graduate, Yes,7035310,15919840,3,551,13000000,8610447,26722197,7936140, Approved
3451,5, Graduate, No,697204,1855030,18,727,400000,1328298,2094575,623091, Approved
3452,1, Not Graduate, No,7437521,25443335,6,465,2300000,5628874,26748274,8423016, Rejected
3453,6, Not Graduate, Yes,2268866,5038981,10,432,300000,3652047,8828327,2911202, Rejected
3454,1, Graduate, Yes,558360,1862461,9,442,1200000,155017,1501213,272669, Rejected
3455,4, Graduate, No,979683,2938680,5,895,2800000,1135034,1958501,1100294, Approved
3456,2, Not Graduate, Yes,2217783,5176954,7,421,2900000,73954,4979416,2267735, Rejected
3457,0, Not Graduate, No,7972744,30793815,2,313,23500000,1244814,19486559,7340534, Approved
3458,3, Not Graduate, No,8587861,20978162,9,869,24300000,7231964,23607167,9922524, Approved
3459,4, Not Graduate, Yes,7460556,26034143,3,345,13900000,1897167,26790223,11160947, Approved
3460,4, Not Graduate, Yes,5211846,11709122,18,709,14300000,5099276,15471540,4485874, Approved
3461,2, Not Graduate, No,7897877,21016924,2,722,1700000,1833769,16285977,7096297, Approved
3462,2, Graduate, Yes,4231431,11201311,4,704,4700000,2829520,14812135,4001762, Approved
3463,1, Graduate, No,6484445,20292508,16,839,8300000,12258194,14262666,9634924, Approved
3464,0, Graduate, Yes,7395179,15071127,12,602,6200000,8443694,18748502,4051788, Approved
3465,4, Not Graduate, No,9098428,25560033,11,691,8900000,16241352,27853970,11073432, Approved
3466,0, Not Graduate, No,804990,2322104,16,739,1800000,547807,2050271,414037, Approved
3467,0, Graduate, Yes,768581,2696247,10,797,1300000,1326470,2405854,401693, Approved
3468,6, Graduate, Yes,4117692,9903799,3,318,7600000,7377127,12075042,5495416, Rejected
3469,4, Graduate, Yes,4230188,8608107,6,583,6000000,812019,8596678,2468217, Approved
3470,4, Graduate, Yes,4777653,11534757,13,533,3600000,7938665,15525170,5417201, Rejected
3471,2, Not Graduate, Yes,8262848,25886530,7,699,14400000,12153555,23470628,7054826, Approved
3472,4, Not Graduate, No,7572617,23992245,9,674,2500000,1623844,20157770,6675102, Approved
3473,5, Graduate, No,5096767,12207427,19,411,9200000,9150713,18640581,5602772, Rejected
3474,6, Graduate, No,3558635,11712559,15,546,8500000,347895,11930166,4771404, Rejected
3475,3, Not Graduate, Yes,5408674,16920359,17,549,10700000,6445344,13310341,7004750, Approved
3476,6, Not Graduate, No,696511,1288066,5,345,1500000,835964,2615754,275087, Rejected
3477,3, Not Graduate, Yes,9820866,38325061,11,746,5400000,14746700,24195707,5301869, Approved
3478,3, Graduate, No,9716492,36367739,3,772,13800000,11350807,38098857,13473289, Approved
3479,0, Graduate, Yes,9392958,29765954,13,302,12300000,1516052,35820569,8159750, Rejected
3480,4, Graduate, Yes,3205687,9143749,18,375,4500000,806919,9080347,1746932, Rejected
3481,1, Graduate, Yes,3695177,11572555,11,747,0,4522896,8918321,3518411, Approved
3482,2, Graduate, Yes,4190162,15788595,5,711,12300000,3638030,12564426,4611871, Approved
3483,2, Not Graduate, No,6965776,24332740,6,893,20600000,467482,21524874,9181308, Approved
3484,3, Not Graduate, No,3195768,11581024,15,492,4800000,2325962,10522941,3233263, Rejected
3485,4, Graduate, No,7859235,17616614,1,559,19700000,2829540,28909801,5370252, Approved
3486,2, Not Graduate, No,2239708,8218971,18,313,1100000,897037,5728580,2044830, Rejected
3487,0, Graduate, Yes,2719976,8266327,5,741,1200000,4123594,7435883,2016966, Approved
3488,6, Not Graduate, No,6762408,18102538,12,691,17800000,11822281,24879648,9320864, Approved
3489,4, Graduate, Yes,6305820,23224801,3,346,18300000,12182976,21156581,8097044, Approved
3490,4, Graduate, Yes,9018329,31370231,2,679,12000000,10814737,20787751,8724821, Approved
3491,2, Graduate, No,4716504,15710727,4,471,13300000,5077494,16304033,3626875, Approved
3492,1, Not Graduate, No,8115260,17478214,3,674,10800000,12698143,23294984,9306069, Approved
3493,2, Not Graduate, No,8975861,27344309,14,355,22600000,4347809,26976837,7164515, Rejected
3494,4, Not Graduate, No,3763634,13991848,7,728,3900000,4856079,8144490,5399146, Approved
3495,3, Not Graduate, Yes,8815889,22068595,10,512,6800000,4000131,31957501,9852850, Rejected
3496,2, Not Graduate, Yes,8693902,27275748,17,453,9100000,9306441,30774975,11982699, Rejected
3497,5, Not Graduate, No,5037775,12269637,14,317,7400000,8576962,16982058,3963205, Rejected
3498,0, Not Graduate, Yes,5988635,22668700,9,481,200000,11866307,13668077,8671819, Rejected
3499,1, Graduate, Yes,9090995,24158451,16,684,25600000,1965176,31185981,9079419, Approved
3500,2, Graduate, No,7375113,17957904,7,459,2600000,1333708,26009311,5048398, Rejected
3501,2, Not Graduate, Yes,8275374,28403899,17,705,1400000,11648428,16906090,11404486, Approved
3502,1, Graduate, Yes,7587816,23856007,11,691,500000,12152845,27065238,4971891, Approved
3503,1, Not Graduate, Yes,3510749,9645194,5,398,1700000,6065044,8013191,4592431, Rejected
3504,5, Graduate, Yes,974876,3454527,17,879,900000,454419,2795191,565148, Approved
3505,6, Graduate, Yes,9866261,25984214,5,860,7800000,217018,37994911,5444790, Approved
3506,1, Graduate, Yes,5727126,15097446,18,330,5900000,3826659,16603469,6162466, Rejected
3507,5, Graduate, No,661893,2393544,17,446,1300000,763378,2679207,825380, Rejected
3508,0, Not Graduate, Yes,9581770,23757035,11,790,9900000,14416531,21318108,10404402, Approved
3509,1, Not Graduate, No,9302843,28771227,6,528,11100000,1613626,19742996,10982114, Rejected
3510,0, Graduate, No,9470007,28451475,18,575,6200000,10357195,30136263,14068758, Approved
3511,4, Graduate, Yes,8671335,23317772,16,374,10600000,11763380,20130758,7996256, Rejected
3512,6, Graduate, Yes,7336069,20896262,13,756,15500000,7950556,20313151,10755420, Approved
3513,3, Graduate, Yes,4072435,12738761,9,468,6400000,1882736,14166003,3215195, Rejected
3514,1, Graduate, No,2906682,10067763,5,789,1200000,4051759,6178633,3586281, Approved
3515,3, Graduate, Yes,7528995,17807101,1,679,7000000,11811813,25052133,6316265, Approved
3516,2, Graduate, No,7891750,25697860,20,684,14900000,3026507,18074296,8751546, Approved
3517,1, Graduate, Yes,6878479,22168834,17,670,17400000,88522,21226321,9015354, Approved
3518,1, Not Graduate, No,6928018,22986082,9,315,5600000,9272277,26156891,8035540, Rejected
3519,0, Not Graduate, No,4771066,18743497,16,550,7900000,9425074,17409655,5487212, Approved
3520,5, Graduate, Yes,7709894,24531795,7,451,1400000,7707640,22095651,9982157, Rejected
3521,2, Not Graduate, No,6902291,22624707,4,653,900000,13377074,15622171,6418736, Approved
3522,1, Not Graduate, No,1232358,4481096,4,439,3200000,1802547,2829662,1166612, Approved
3523,1, Graduate, No,2938314,9511491,5,658,8200000,4236361,7035058,2714654, Approved
3524,4, Graduate, Yes,5526230,18875372,7,380,13900000,9133902,18431583,3086414, Rejected
3525,4, Graduate, Yes,3196129,10753636,3,448,7300000,2997928,8154143,1825122, Approved
3526,5, Not Graduate, No,2568001,8189897,4,850,7400000,2017868,8929243,2695530, Approved
3527,0, Graduate, No,499062,1603016,18,867,1400000,360782,933611,168241, Approved
3528,0, Graduate, No,1796636,6805274,9,850,900000,409409,3790778,1747882, Rejected
3529,0, Not Graduate, No,1290406,4890018,13,557,2400000,1188284,4019469,1738267, Approved
3530,2, Not Graduate, No,9858970,20668170,20,821,12700000,8235233,38113306,11103617, Approved
3531,0, Not Graduate, No,2021452,4708699,2,822,4700000,484408,7937404,1231169, Approved
3532,2, Not Graduate, No,5123999,15419606,5,722,7000000,6071836,15380542,5856238, Approved
3533,5, Graduate, Yes,8196482,23920259,21,828,23000000,3034640,24706046,5361285, Approved
3534,4, Not Graduate, No,4214372,12702798,18,569,8900000,3247099,11623482,6247148, Approved
3535,2, Not Graduate, Yes,1329694,4994415,9,582,2100000,1794367,3481007,1698618, Approved
3536,1, Not Graduate, Yes,4580550,13648167,17,484,11200000,8494164,15536858,5409756, Rejected
3537,1, Not Graduate, No,6621305,19644674,12,755,16000000,4393628,18741477,9500407, Approved
3538,3, Graduate, Yes,8337141,30162926,17,639,5200000,5045111,33040945,7239308, Approved
3539,0, Graduate, No,6933017,20660605,17,859,17100000,13694447,14708350,8751910, Approved
3540,3, Graduate, Yes,4714661,12611682,7,680,13700000,223019,9744779,6993503, Approved
3541,0, Graduate, No,7896858,15786971,8,553,800000,3513239,18763871,8295816, Approved
3542,2, Not Graduate, No,8833650,24908271,17,666,16700000,17250354,30006447,10515355, Approved
