carat,cut,color,clarity,depth,table,price,x,y,z
0.7301,Premium,F,SI2,56.5579,59.3832,2417,5.8815,5.923,3.6688
0.6935,Ideal,H,SI1,60.1967,53.658,2384,5.666,5.7118,3.5375
0.6893,Premium,H,SI1,63.1925,57.1018,2378,5.5758,5.5802,3.557
0.703,Very Good,I,VS2,60.8887,60.6796,2342,5.723,5.9218,3.4852
0.6955,Fair,G,VS1,57.0133,64.8524,2429,5.7727,5.8178,3.2374
0.711,Ideal,D,SI2,60.4047,55.3527,2362,5.7548,5.6147,3.4995
0.7077,Fair,G,VS1,64.8991,60.8842,2383,5.5237,5.4045,3.6492
0.6823,Fair,G,VS1,66.2522,59.4482,2427,5.724,5.5371,3.7805
0.703,Premium,E,SI1,61.5533,56.7784,2431,5.8762,5.7669,3.5667
0.7122,Ideal,G,SI1,61.4047,54.502,2390,5.5691,5.5771,3.4947
0.7385,Very Good,G,SI1,61.3738,58.0516,2371,5.7346,5.4867,3.5032
0.711,Ideal,F,SI1,61.3478,53.1214,2373,5.9131,5.7712,3.6451
0.587,Ideal,D,VS2,62.9963,53.641,2359,5.3401,5.2688,3.3765
0.7163,Premium,F,SI1,60.0602,61.0301,2397,5.8541,5.7499,3.5255
0.7682,Very Good,I,VS1,64.4398,56.9415,2425,5.8618,5.8751,3.6871
0.7217,Very Good,I,VVS2,63.1666,55.3697,2357,5.8003,5.7898,3.594
0.7053,Premium,E,SI1,61.4168,57.2725,2363,5.5575,5.9104,3.5545
0.6973,Good,E,SI1,66.7661,61.8958,2382,5.6372,5.7291,3.5271
0.6924,Very Good,E,SI1,62.6775,56.401,2445,5.5484,5.7548,3.4914
0.8198,Ideal,F,SI2,59.3766,54.4472,2426,6.1165,6.237,3.6075
0.6996,Premium,I,VVS2,61.5437,54.1303,2326,5.9407,5.5961,3.4673
0.7286,Premium,G,SI1,61.2507,57.404,2382,5.6557,5.681,3.5707
0.6956,Ideal,G,SI1,62.5622,55.414,2372,5.8113,5.9259,3.4999
0.7005,Premium,G,SI1,62.2944,55.6737,2394,5.6461,5.6122,3.5345
0.7136,Ideal,I,VVS1,62.2836,56.687,2442,5.4916,5.4526,3.6244
0.793,Ideal,I,SI2,61.4835,60.0577,2373,6.0605,5.8916,3.7834
0.7159,Ideal,F,SI2,61.2511,57.1019,2391,5.6327,5.7709,3.5441
0.7042,Premium,G,SI1,62.5351,61.9945,2354,5.6613,5.5979,3.5339
0.7211,Ideal,G,SI1,62.1941,56.8298,2412,5.6019,5.7197,3.6251
0.7043,Premium,G,SI1,61.284,58.3143,2357,5.7003,5.6415,3.5846
0.717,Ideal,G,SI1,62.804,58.2736,2427,5.8508,5.857,3.3711
0.7934,Good,G,SI1,63.2904,63.8326,2371,5.8094,5.696,3.709
0.8294,Premium,G,SI2,62.9208,57.3761,2330,5.8279,6.0079,3.6855
0.8282,Fair,G,SI2,62.8961,57.9223,2424,5.9439,5.9269,3.7912
0.7073,Premium,E,SI2,61.1967,56.4806,2385,5.7339,5.6482,3.5549
0.7235,Ideal,I,VVS2,61.0839,53.8306,2410,5.7687,5.6961,3.6652
0.6954,Ideal,I,VVS2,59.2993,54.6868,2431,5.8126,5.7532,3.5792
0.7757,Premium,I,SI1,60.8727,59.8798,2439,5.9115,5.8035,3.7223
0.5138,Premium,D,VVS2,62.3035,59.1905,2335,5.0977,5.0738,3.1708
0.5093,Ideal,G,VVS1,60.2103,57.2188,2428,5.1873,5.274,3.2242
0.7019,Ideal,G,SI2,61.869,55.2251,2386,5.8571,5.8592,3.608
0.5406,Ideal,G,IF,62.828,54.476,2363,5.3608,5.0426,3.2313
0.6526,Premium,D,VS1,59.4906,59.8347,2341,5.5237,5.6779,3.3546
1.0239,Premium,G,I1,61.4501,57.2433,2392,6.445,6.3743,3.8305
0.5045,Premium,D,VVS2,61.767,59.907,2330,5.3263,5.1377,3.1521
0.6958,Good,E,SI2,64.1914,54.2367,2427,5.6064,5.6084,3.5855
0.7043,Ideal,E,SI2,58.883,55.2126,2346,6.0254,5.8463,3.4761
0.6879,Good,D,SI2,64.6473,57.1867,2411,5.615,5.4731,3.6573
0.7395,Premium,G,SI1,60.5677,60.3452,2430,5.8526,5.6685,3.5298
0.6971,Very Good,I,VVS1,58.5484,61.4717,2331,5.8991,5.8597,3.3243
0.704,Very Good,H,VS1,62.129,58.1958,2354,5.5371,5.7862,3.5592
0.7912,Premium,G,SI1,63.8121,61.7317,2366,5.85,6.0657,3.5851
0.7731,Ideal,G,SI2,61.9983,59.1839,2403,5.8221,5.8767,3.711
0.6175,Premium,H,IF,58.5176,58.4422,2364,5.7462,5.6201,3.3418
0.6942,Very Good,I,VVS1,62.5683,59.0269,2378,5.6243,5.661,3.5527
0.7096,Good,I,VS1,61.1246,57.229,2358,5.653,5.5645,3.5763
0.7187,Good,F,SI2,62.2741,59.4985,2423,5.4532,5.5577,3.6212
0.7005,Ideal,I,VS2,63.904,55.764,2354,5.5507,5.56,3.4856
0.7026,Ideal,I,VS2,63.7473,54.3873,2405,5.787,5.4678,3.7072
0.7376,Good,E,SI2,62.4516,55.2146,2338,5.5822,5.6178,3.5875
0.9428,Fair,J,SI1,67.5953,58.1026,2445,5.9819,5.9164,3.9617
0.6271,Premium,G,VS2,59.6704,58.9695,2358,5.6721,5.6368,3.3303
0.749,Very Good,E,SI2,62.8117,59.7078,2430,5.7137,5.6935,3.5215
0.5416,Premium,F,IF,63.2794,60.435,2399,5.2191,5.1596,3.2414
0.7681,Premium,G,SI2,62.8451,59.3067,2383,5.912,5.9626,3.6115
0.5482,Good,E,VVS2,57.9979,60.9893,2407,5.3801,5.2592,3.0964
0.751,Very Good,I,VS2,63.6924,57.2588,2381,5.8065,5.7977,3.6635
0.6584,Ideal,D,VS2,64.5306,55.6875,2432,5.6104,5.5146,3.5049
1.0347,Premium,J,I1,63.3468,55.0969,2388,6.3415,6.4103,3.9457
0.7152,Very Good,I,VS2,64.5036,57.5797,2420,5.628,5.8469,3.6737
0.7159,Very Good,H,SI1,60.2792,59.6099,2373,5.8743,5.7695,3.4697
0.6281,Premium,E,VVS2,64.7733,60.6516,2445,5.3755,5.1507,3.1994
0.5188,Ideal,F,IF,62.8192,55.8457,2381,5.294,5.3338,3.0915
0.7552,Premium,I,VS1,59.3631,59.0148,2374,5.8868,5.8264,3.6518
0.713,Premium,F,SI2,60.2727,59.9317,2392,6.0738,5.9341,3.4537
0.7378,Ideal,F,SI2,61.9979,55.3729,2367,5.8997,5.8073,3.5789
0.729,Premium,F,SI2,58.193,57.1629,2446,6.0754,6.114,3.4201
0.7281,Ideal,H,SI2,60.7734,55.5086,2373,5.8192,5.8879,3.5106
0.7189,Premium,I,VS1,59.5748,58.7946,2417,5.8388,5.824,3.5294
0.7252,Very Good,H,VS1,59.0539,57.4967,2429,5.77,5.8612,3.5423
0.7191,Very Good,I,VVS2,62.0441,60.8779,2382,5.6884,5.9249,3.5179
0.6973,Good,E,VS2,62.0411,60.5073,2388,5.5855,5.6232,3.5246
0.702,Premium,G,SI1,61.3969,59.8433,2409,5.8591,5.7006,3.4794
0.6868,Ideal,G,SI1,63.7435,57.8248,2408,5.6839,5.852,3.6341
0.6819,Good,I,VVS2,64.3944,57.6079,2446,5.5484,5.6543,3.6545
0.7113,Good,I,VVS2,64.5282,53.5406,2429,5.5455,5.6412,3.5698
0.6802,Good,E,VS2,63.0273,60.5176,2443,5.4619,5.5242,3.561
0.6726,Good,H,VS2,64.6204,58.867,2437,5.6896,5.7097,3.6065
0.6842,Premium,H,VS2,61.2159,59.2157,2372,5.5169,5.6749,3.5533
0.6902,Good,H,SI1,65.2099,57.5234,2425,5.6139,5.4766,3.5976
0.7279,Very Good,I,VS1,60.6666,55.9708,2376,5.6083,5.7003,3.5118
0.682,Premium,I,VS1,62.3371,59.3076,2364,5.6322,5.5383,3.4511
0.6891,Fair,F,SI2,64.7069,51.9903,2354,5.5902,5.491,3.735
0.7489,Premium,F,SI2,60.3805,58.5511,2370,5.8847,5.8264,3.5487
0.6998,Premium,F,SI1,61.2644,56.9789,2355,5.8626,5.86,3.4689
0.7564,Very Good,G,SI1,60.5903,61.9559,2375,5.9893,5.6804,3.6159
0.704,Ideal,F,SI2,65.5215,51.6642,2415,5.6776,5.5768,3.5506
0.7329,Very Good,E,SI2,58.5433,55.0421,2386,5.8658,5.8291,3.3739
0.6832,Very Good,H,VS2,64.2211,57.6021,2447,5.4556,5.6583,3.5043
0.5713,Ideal,F,VVS2,61.2224,56.0494,2378,5.4328,5.3519,3.3208
0.7002,Fair,H,VS1,62.6566,65.7312,2370,5.8587,5.8814,3.3319
0.7976,Very Good,H,SI1,62.0038,59.5709,2362,5.8997,5.8899,3.6598
0.7111,Very Good,H,VS2,61.1766,57.971,2426,5.7126,5.7215,3.6366
0.7317,Very Good,G,SI1,63.7217,57.7293,2338,5.8622,5.5643,3.4778
0.7151,Good,F,SI1,65.4485,53.8798,2437,5.596,5.4781,3.7202
0.9071,Premium,F,I1,62.6086,58.2871,2416,6.3037,6.1557,3.8276
0.6979,Very Good,E,SI1,60.2186,64.5941,2432,5.5644,5.6459,3.5386
1.0378,Fair,I,I1,62.4378,65.6583,2398,6.4571,6.5157,4.052
0.7044,Premium,E,SI1,60.9621,62.786,2442,6.7482,5.7031,3.4447
1.1995,Fair,I,I1,64.7397,58.6892,2418,6.7583,6.431,4.2412
0.6822,Premium,E,SI1,62.1124,58.2013,2407,5.469,5.5699,3.4761
0.7261,Fair,G,VS1,66.0495,57.2981,2452,5.6887,5.5189,3.6565
0.7227,Very Good,F,SI2,64.3559,56.0995,2343,5.7733,5.6268,3.5502
0.3044,Premium,E,SI1,60.7566,60.3364,551,4.3679,4.4392,2.5989
0.3052,Good,E,SI1,63.6209,53.4691,555,4.3229,4.2378,2.7144
0.3126,Very Good,E,SI1,58.2752,59.438,498,4.34,4.3887,2.7261
0.3088,Very Good,H,VS1,61.2288,60.002,579,4.4164,4.4773,2.6497
0.3153,Very Good,H,VS1,61.2233,60.9137,533,4.3937,4.3535,2.6701
0.3115,Ideal,G,VS2,61.859,55.3741,503,4.3607,4.4447,2.7522
0.3079,Premium,H,VS1,58.846,54.7604,525,4.4697,4.4423,2.5953
0.3048,Good,H,VS1,62.9007,56.4746,549,4.3017,4.333,2.714
0.3104,Ideal,G,VS2,61.4939,54.4332,494,4.4577,4.4341,2.7114
0.3116,Ideal,G,VS2,60.8153,55.7822,490,4.2672,4.3867,2.6798
0.3131,Ideal,G,VS2,61.3775,55.8451,509,4.3378,4.3344,2.6767
0.3156,Good,G,VS2,66.1107,55.7661,604,4.3281,4.3481,2.7017
0.3118,Premium,G,VS2,59.1677,56.9673,514,4.6031,4.3982,2.6659
0.3126,Good,E,SI1,64.527,57.7048,494,4.3766,4.2427,2.7314
0.3144,Premium,G,VS2,63.9139,58.8109,506,4.3151,4.4037,2.6576
0.2604,Very Good,G,VVS1,59.4086,54.4562,595,4.1472,4.0384,2.4873
0.2585,Very Good,G,VVS1,60.9581,56.2448,497,4.0325,4.0946,2.5649
0.2605,Very Good,G,VVS1,60.7189,55.7179,485,4.143,4.1628,2.5948
0.2642,Very Good,G,VVS1,61.7255,55.3798,594,4.0609,4.0715,2.5639
0.3528,Very Good,H,VS2,59.2665,60.2824,544,4.5588,4.6345,2.7347
0.2587,Ideal,G,VVS2,60.3163,54.5769,566,4.0043,4.1045,2.5708
0.2662,Ideal,G,VVS2,58.929,55.0536,519,4.0857,4.1522,2.5825
0.2635,Ideal,G,VVS2,61.9478,56.0291,537,4.0833,4.208,2.6277
0.256,Ideal,H,VVS1,61.3965,55.0003,501,4.1869,4.1673,2.5728
0.3066,Ideal,G,VS2,61.1811,53.7383,563,4.4009,4.3497,2.7296
0.2871,Ideal,G,VS2,62.6572,58.7705,499,4.3681,4.2275,2.6644
0.3075,Ideal,G,VS2,61.3798,55.88,547,4.2726,4.3714,2.7105
0.2959,Ideal,G,VS2,62.0861,56.9233,558,4.5008,4.3959,2.6973
0.3027,Ideal,G,VS2,60.6909,58.2844,486,4.3286,4.5833,2.5765
0.7098,Very Good,E,SI2,61.1151,60.2785,2339,5.7687,5.7188,3.6457
0.6962,Ideal,I,VS1,62.4643,56.3455,2420,5.6293,5.9796,3.4845
0.7297,Ideal,I,VS1,60.5556,54.6341,2351,5.9003,5.9456,3.6308
0.6993,Very Good,I,VVS2,62.6567,56.0153,2388,5.6603,5.5372,3.629
0.7067,Very Good,I,VS1,61.8041,56.5822,2340,5.6066,5.5547,3.7156
0.555,Ideal,G,IF,60.7973,56.5987,2347,5.1017,5.3034,3.3274
0.6951,Ideal,H,VS2,60.9489,55.0789,2376,5.8056,5.8004,3.5959
0.7132,Ideal,I,VS1,63.0157,55.9478,2403,5.6634,5.6901,3.5816
0.6918,Ideal,F,SI2,61.2192,58.1278,2410,5.797,5.6654,3.503
0.7224,Ideal,E,SI2,60.9936,53.7576,2399,5.8301,5.7361,3.7128
0.6866,Ideal,E,SI2,62.2908,57.5221,2364,5.5736,5.6433,3.4864
0.7276,Ideal,E,SI2,60.5527,58.4714,2394,5.796,5.6838,3.6237
0.662,Good,F,VVS2,65.2228,61.331,2432,5.5971,5.4497,3.5478
0.7119,Premium,H,SI1,61.4519,58.8722,2442,5.8142,5.8589,3.5151
0.7291,Premium,H,VS1,62.4367,54.6157,2353,5.6738,5.5747,3.5343
0.7144,Premium,H,SI1,59.9078,57.9035,2405,5.6972,5.5207,3.7292
0.7305,Ideal,H,SI1,58.5367,54.807,2379,5.837,5.858,3.5017
0.731,Premium,G,SI2,63.0669,56.5913,2445,5.8115,5.9459,3.4542
0.7164,Premium,H,SI1,59.7944,54.8244,2396,5.7118,5.8965,3.4992
0.7135,Good,H,SI1,63.7854,60.3523,2449,5.669,5.6796,3.5823
0.7642,Premium,G,SI2,62.3945,55.3246,2357,5.71,5.7114,3.5404
1.0113,Fair,G,I1,64.0093,54.6827,2421,6.3617,6.0743,3.958
0.7586,Very Good,G,SI2,64.9117,56.7305,2444,5.823,5.7484,3.5948
0.5527,Very Good,E,VVS2,59.3581,58.3764,2435,5.2584,5.2994,3.3201
0.757,Ideal,I,SI1,63.7615,54.3219,2419,5.7389,5.8608,3.6981
0.5631,Ideal,G,IF,60.1843,56.6129,2394,5.3682,5.2002,3.2434
0.5764,Ideal,G,IF,61.6521,56.4728,2413,5.2418,5.2615,3.2276
0.6337,Premium,G,VVS2,59.4779,59.4372,2400,5.5595,5.6128,3.3431
0.6856,Fair,F,VS1,56.5276,62.3043,2347,5.7826,5.7931,3.4108
0.7554,Premium,E,SI2,60.7324,59.1174,2437,5.9355,5.9508,3.4798
0.7601,Ideal,I,SI1,62.0738,57.0883,2406,6.0558,5.8259,3.5898
0.6951,Very Good,H,VS1,61.0177,62.0646,2447,5.9128,5.9516,3.4508
0.704,Very Good,F,VS2,61.8419,57.035,2393,5.8444,5.9752,3.5783
0.719,Very Good,F,VS2,59.7009,58.6314,2393,5.6641,5.8274,3.5576
0.8097,Ideal,I,VS2,61.5407,56.9269,2365,5.9889,5.9266,3.5387
0.7106,Very Good,F,VS2,64.0727,56.5903,2379,5.7685,5.6449,3.4907
0.6907,Very Good,F,VS2,61.7714,59.7609,2397,5.6677,5.816,3.4403
0.7091,Very Good,F,VS2,61.5177,57.1809,2437,5.5989,5.7268,3.6151
0.6772,Very Good,F,VS2,59.874,57.9132,2449,5.8924,5.8048,3.5487
0.7098,Very Good,F,VS2,61.8389,56.3423,2346,5.5657,5.8036,3.4927
0.6953,Very Good,F,VS2,61.4896,55.8003,2434,5.8306,5.6987,3.4474
0.684,Very Good,F,VS2,60.22,58.1373,2433,5.7585,5.8515,3.4703
0.5955,Very Good,D,VVS2,63.7546,54.259,2351,5.415,5.3413,3.4124
0.6935,Ideal,G,SI1,61.2262,57.6791,2425,5.6002,5.8197,3.5605
0.7917,Fair,G,SI2,67.0307,55.721,2450,5.823,5.7447,3.9022
0.5967,Ideal,F,VS2,61.9731,59.1169,2368,5.4029,5.2056,3.3688
0.7104,Very Good,I,VS1,59.3609,56.0195,2415,5.8506,5.9621,3.5434
0.6867,Very Good,F,SI1,64.9911,56.2871,2350,5.7621,5.8276,3.6931
0.7619,Very Good,G,SI2,63.0313,55.0216,2426,5.7938,5.6971,3.6398
0.7137,Very Good,E,SI2,63.0927,57.6986,2360,5.7344,5.8121,3.4848
0.6833,Very Good,F,SI1,63.7199,59.3012,2439,5.6792,5.66,3.5342
0.7046,Very Good,F,SI1,60.9432,59.8357,2395,5.7314,5.6961,3.4514
0.7029,Good,F,SI1,63.1477,66.0708,2418,5.519,5.5278,3.5115
0.6595,Good,F,SI1,55.6478,62.6485,2426,5.8047,5.8303,3.2295
0.699,Premium,F,SI1,62.3038,58.6317,2436,5.5848,5.7383,3.5519
0.6901,Good,F,SI1,61.5984,60.5479,2396,5.6625,5.6172,3.5956
0.7699,Ideal,F,SI2,60.9416,57.148,2362,5.9798,5.9533,3.6999
0.6888,Ideal,F,SI1,61.5103,54.8549,2397,5.6651,5.813,3.4946
0.6889,Very Good,F,SI1,60.1469,58.8807,2366,5.6838,5.8731,3.4205
0.7168,Ideal,D,SI2,60.6771,57.6937,2387,5.7134,5.796,3.4276
0.6949,Premium,F,SI1,61.2089,58.0495,2395,5.7618,5.8351,3.552
0.707,Good,F,SI1,64.3908,57.6299,2368,5.573,5.5747,3.568
0.731,Ideal,E,SI2,62.5222,56.3751,2449,5.5915,5.9667,3.5302
0.7881,Fair,G,SI2,64.0961,54.628,2359,5.6975,5.9345,3.7771
0.5883,Ideal,F,VVS2,63.1224,55.8024,2438,5.2864,5.43,3.2947
0.7254,Fair,G,VS2,58.4478,63.6525,2395,6.0117,5.9088,3.5012
0.6978,Fair,H,VS1,67.8666,60.1357,2348,5.5169,5.4662,3.5396
0.7062,Premium,H,VS1,62.1045,56.3615,2446,5.9113,5.696,3.3941
0.5898,Ideal,F,VVS2,63.305,57.1561,2389,5.3496,5.214,3.3871
0.596,Premium,D,VS1,60.2328,61.0112,2444,5.5001,5.4175,3.1917
0.7352,Very Good,G,SI1,59.7643,60.4797,2444,5.7505,5.6773,3.514
0.5704,Ideal,F,VVS2,62.9187,56.2388,2398,5.3881,5.3492,3.3218
0.658,Ideal,D,VS2,61.8848,58.3354,2404,5.5055,5.5187,3.4696
0.631,Very Good,G,VVS2,60.4382,55.6422,2353,5.2955,5.4484,3.4845
0.7018,Very Good,F,SI1,59.1462,56.2546,2391,5.5738,5.9663,3.441
0.7475,Ideal,F,SI2,62.0968,57.3616,2365,6.0016,5.9055,3.7466
0.8181,Premium,F,SI1,58.2325,58.9428,2423,5.9683,5.9668,3.6929
0.702,Very Good,F,SI1,62.3795,56.3359,2416,5.6784,5.8143,3.5084
0.7066,Very Good,F,SI1,61.8182,58.2606,2414,5.7457,5.8113,3.6591
0.5799,Ideal,E,VVS2,62.1694,55.1891,2400,5.1278,5.2887,3.4167
0.6522,Good,H,IF,58.0589,61.9378,2423,5.593,5.6514,3.3443
0.7694,Ideal,H,SI2,60.0057,56.4974,2429,5.8156,5.7624,3.7282
0.7251,Ideal,E,SI1,61.9524,56.3409,2358,5.7038,5.6812,3.6178
0.6917,Very Good,I,VS1,59.4483,56.8224,2422,5.639,5.9418,3.5127
0.7618,Very Good,H,SI2,64.183,58.739,2463,5.8548,5.8198,3.5378
0.829,Premium,I,SI1,63.9592,57.3025,2443,6.0396,6.0274,3.7028
0.7081,Ideal,E,SI2,59.3948,55.8457,2400,5.8147,5.6921,3.4381
0.7104,Good,E,SI2,61.1664,60.5675,2356,5.869,5.8405,3.5856
0.7163,Premium,G,VS2,62.7629,58.6476,2447,5.8709,5.7436,3.5818
0.6384,Very Good,F,VS1,59.569,55.0682,2359,5.7273,5.9082,3.3736
0.7195,Premium,H,VVS1,60.6435,61.9782,2448,5.8976,5.7534,3.5598
0.6394,Ideal,F,VS1,62.3228,54.7794,2350,5.3579,5.524,3.3907
0.6437,Good,E,VS2,57.4995,61.0987,2390,5.8079,5.8337,3.3399
0.6484,Good,F,VS1,61.7497,59.7571,2418,5.4795,5.6227,3.452
0.7158,Premium,E,SI1,61.5729,58.6587,2413,5.6497,5.5582,3.3516
0.5441,Ideal,D,VVS2,60.0088,54.7368,2424,5.1301,5.1827,3.226
0.5264,Ideal,E,VVS1,63.3632,57.2689,2380,5.1753,5.0915,3.1393
0.6925,Very Good,F,SI1,60.4638,59.6621,2403,5.7058,5.9483,3.5534
0.6956,Very Good,F,SI1,62.2349,57.6013,2463,5.6787,5.7259,3.4944
0.6998,Very Good,D,SI1,61.7146,58.4045,2433,5.7315,5.6519,3.4899
0.6969,Ideal,F,SI1,60.5744,56.4996,2411,5.6232,5.7982,3.6221
0.6915,Ideal,F,SI1,61.6998,56.6316,2363,5.743,5.7842,3.512
0.6969,Good,F,SI1,58.6397,60.3236,2452,5.7417,5.8491,3.4715
0.7238,Very Good,E,SI2,64.7474,55.6207,2350,5.6298,5.6832,3.6312
0.7895,Premium,H,SI2,59.3662,61.8328,2412,6.0197,5.9583,3.6793
0.721,Premium,F,SI2,59.7264,60.169,2411,6.0342,5.7901,3.4827
0.7345,Premium,E,SI2,60.3127,60.0686,2375,5.7357,5.6967,3.6259
0.7249,Ideal,H,SI2,60.9365,54.4241,2445,5.7732,5.8475,3.4894
0.7542,Ideal,F,SI2,61.0448,55.0945,2455,5.928,5.9199,3.6563
0.6962,Ideal,F,SI1,64.634,54.3106,2426,5.8237,5.7928,3.6247
0.7199,Premium,E,SI2,58.1879,60.6409,2439,5.8606,5.7307,3.474
0.6031,Very Good,G,IF,63.5797,59.6586,2390,5.2027,5.4143,3.4155
0.6944,Good,F,SI2,63.1937,56.1213,2465,5.6546,5.5354,3.4737
0.6958,Very Good,I,VS1,63.3029,57.8288,2392,5.495,5.6966,3.4509
0.6152,Ideal,G,VVS2,62.4236,55.6899,2364,5.3267,5.3846,3.456
0.8068,Very Good,I,VS2,64.5942,57.1189,2449,5.8589,5.8719,3.6154
0.8154,Fair,I,VS2,65.4069,58.9645,2444,5.8917,5.6839,3.6265
0.6953,Ideal,G,SI1,59.8467,57.7133,2460,5.5811,5.8652,3.3849
0.7043,Fair,D,VS2,66.0655,57.225,2360,5.6702,5.6008,3.6548
0.7283,Premium,F,SI1,60.1921,58.8695,2465,5.7599,5.8772,3.4003
0.7502,Premium,F,SI1,61.1038,58.6597,2449,5.7165,6.0356,3.5179
0.6817,Fair,H,VS1,65.9395,56.7523,2447,5.5418,5.5062,3.5757
0.7169,Ideal,G,SI1,60.0183,56.8156,2408,5.8695,5.699,3.5563
0.6878,Very Good,I,VVS2,63.2397,57.6804,2418,5.6133,5.6377,3.4771
0.6827,Very Good,I,VVS2,63.4266,55.7904,2461,5.7943,5.6474,3.6303
0.7146,Good,E,VS2,63.5426,59.964,2429,5.5793,5.6259,3.6397
0.6814,Very Good,I,VVS2,58.4384,63.2341,2399,5.7833,5.8458,3.5335
0.7179,Ideal,F,SI1,61.4446,54.876,2370,5.777,5.677,3.6556
0.6923,Premium,E,VS2,63.9132,61.0908,2379,5.7712,5.3725,3.6546
0.6939,Good,F,VS2,61.7478,53.7172,2427,5.5958,5.6236,3.5528
0.7042,Premium,D,VS2,61.1806,56.3959,2420,5.8554,5.7733,3.4546
0.7192,Premium,G,SI1,63.8548,60.2306,2389,5.5553,5.4625,3.5714
0.7572,Premium,D,SI2,63.1082,55.1707,2464,5.8016,6.0372,3.6462
0.7022,Premium,H,VS2,59.2505,58.9479,2448,5.7923,5.7509,3.5855
0.6935,Very Good,H,VS2,61.4016,61.5787,2379,5.7449,5.4824,3.5797
0.697,Premium,I,VVS2,63.3355,62.2731,2363,5.8242,5.7315,3.6316
0.7147,Ideal,D,SI2,63.5876,55.9078,2463,5.5283,5.7478,3.5378
0.7093,Premium,G,SI1,60.7237,57.2436,2361,5.9005,5.6166,3.478
0.7641,Premium,G,SI1,60.3015,59.3998,2388,5.7673,5.8466,3.4488
0.7066,Very Good,F,SI1,62.2005,56.5944,2474,5.9226,5.712,3.6178
0.7071,Good,E,VS2,62.9935,58.3498,2366,5.5374,5.6916,3.5584
0.7159,Ideal,E,SI1,61.0263,57.8778,2440,5.7422,5.7449,3.5638
0.7202,Ideal,D,SI2,61.4738,56.4135,2363,5.6796,5.726,3.5485
0.7311,Ideal,F,SI1,61.964,55.5772,2427,5.9195,5.8252,3.582
0.9897,Ideal,I,I1,61.7457,54.0984,2401,6.3016,6.4492,3.9717
0.701,Ideal,I,SI1,63.2191,56.387,2373,5.6295,5.7699,3.4894
0.7842,Very Good,H,SI2,59.1086,58.3548,2382,5.9809,6.023,3.5806
0.7139,Premium,H,VS2,61.8381,52.9703,2457,5.8049,5.8464,3.6143
0.6314,Ideal,F,VS2,61.4152,54.2293,2364,5.5763,5.6384,3.4751
0.6421,Ideal,F,VS2,59.3645,55.3833,2398,5.4746,5.4266,3.3367
0.4932,Ideal,F,IF,61.9165,55.9518,2383,5.1499,5.1635,3.216
0.4959,Premium,E,VVS2,58.7327,57.9071,2436,5.3152,5.1088,3.1767
0.6926,Ideal,I,VVS2,61.1281,52.8201,2373,5.6403,5.7624,3.6361
0.6969,Good,E,SI1,62.1497,59.229,2386,5.5176,5.8406,3.5267
0.7398,Very Good,E,SI1,62.3459,55.4191,2391,5.6424,5.8898,3.6414
0.7724,Premium,H,SI1,63.1335,54.334,2361,5.8221,5.773,3.8071
0.7187,Ideal,G,SI2,61.7172,55.3595,2405,5.7961,5.8795,3.6151
0.6327,Ideal,H,IF,60.7948,55.7228,2360,5.527,5.84,3.413
0.7034,Very Good,I,VVS1,60.7452,60.671,2416,5.6357,5.6918,3.463
0.7019,Very Good,H,VS1,59.0136,57.5199,2414,5.7626,5.8732,3.392
0.6721,Very Good,E,SI1,62.1701,56.3612,2425,5.4375,5.6863,3.5897
0.6945,Ideal,F,SI2,63.8243,55.6516,2426,5.7387,5.8377,3.5414
0.7142,Good,H,VS1,57.5433,62.1901,2391,5.7385,5.7438,3.4282
0.5651,Ideal,D,VVS2,62.8074,54.2469,2468,5.2592,5.3194,3.2583
0.6867,Very Good,H,VS1,62.569,55.3388,2365,5.6594,5.7543,3.4438
0.7418,Very Good,G,SI2,65.1388,55.8169,2446,5.5519,5.8807,3.6531
0.7141,Ideal,F,SI2,62.7839,54.333,2465,5.6352,5.6929,3.5947
0.7221,Ideal,F,SI2,62.636,53.9272,2442,5.8538,5.8159,3.4943
0.7361,Very Good,G,VS1,63.0987,55.6513,2426,5.6971,5.6317,3.651
0.928,Fair,I,SI2,66.3822,57.4224,2390,5.7641,5.8782,3.9513
0.718,Very Good,H,VS1,63.1958,57.4702,2383,5.5724,5.8571,3.6512
0.7427,Very Good,G,SI2,65.0726,54.2539,2397,5.6528,5.8395,3.5525
0.7381,Ideal,G,SI2,61.7425,55.673,2461,5.83,5.8568,3.5338
0.7067,Ideal,G,SI1,59.517,54.2928,2441,5.9013,5.9085,3.4571
0.6752,Good,F,SI1,63.78,61.7704,2458,5.6718,5.527,3.6002
0.6886,Premium,F,SI1,63.166,57.3128,2418,5.7697,5.6741,3.6132
0.7054,Premium,F,SI1,62.5709,60.0548,2381,5.6552,5.7957,3.6176
0.706,Ideal,F,SI1,61.0777,55.5248,2404,5.6913,5.8815,3.5098
0.7074,Premium,F,SI1,58.9574,59.0392,2455,5.7615,5.8387,3.5501
0.6794,Premium,F,SI1,63.2803,59.9021,2393,5.9084,5.5562,3.4985
0.6835,Very Good,F,SI1,62.9188,57.4358,2376,5.6351,5.6152,3.5427
0.6851,Ideal,D,SI2,58.6272,55.4099,2401,5.7421,5.7979,3.4503
0.7097,Premium,D,SI2,58.8287,59.4048,2416,5.9739,5.6199,3.442
0.7152,Premium,F,SI1,64.8861,58.8616,2385,5.5921,5.5304,3.5808
